"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU16645",4.4829559314855,14.4816246978333,1.48602544708809,0,1.79754026901592,0,7.06113741982389,1.32971971066753,3.68695868920689,0.93692902469069,0,0
"NCU06200",923.488921886013,791.662150148218,654.594209442305,755.481755125635,945.506181502376,944.871183163579,784.374681718771,1313.43064421185,973.357093950619,849.794625394455,947.598457994291,824.816779135041
"NCU06201",2110.3515047468,1701.59090199541,1602.67844468451,909.910171567771,889.782433162882,1038.89399131622,2500.23107473598,780.545470161841,1891.40980756313,900.857257240098,783.761341425185,611.40264747073
"stk-38",313.806915203985,251.014828095776,289.774962182178,290.914942177301,702.838245185226,455.023960442412,264.792653243396,590.395551536384,479.304629596896,338.231377913339,746.861089945656,813.28088012616
"NCU06203",2389.41551148177,11628.7446323601,34261.8027080631,24534.2539781597,9461.35320596531,9444.06872999863,2727.36432840698,2231.26967450012,2160.55779187524,10368.0565872272,6312.89502311773,9557.49232885849
"NCU06204",710.548515140452,979.923271220051,1122.69222527505,264.002106116846,140.208140983242,185.724065486699,779.078828653903,156.242066003435,505.113340421344,130.233134432006,138.744945563027,190.342333646548
"rco-1",1943.36139629896,2119.14441411627,4308.73078383193,2569.53506196251,2547.11456119556,2818.36269376065,1786.46776721545,1983.27694846062,1950.40114659044,3023.9384271892,2701.09840830148,2797.45550965381
"NCU06206",717.27294903768,1317.82784750283,2762.52130613677,2033.20068618629,902.365215045993,845.044497964479,821.445653172846,640.924900541751,785.322200801068,944.424456888215,643.540385802977,524.883404904117
"NCU06207",13443.2640995421,27635.7671316985,39186.491039713,26764.1746803117,8444.84418383681,13684.3813001418,17512.7976573999,7390.58215189014,19662.5506895403,13393.8688724658,5952.74856867753,11769.5009638116
"NCU06209",1105.04863711118,1419.19922038766,1550.66755403643,3348.72574409378,1392.19493835283,1360.42877969007,709.644310692301,628.624993218076,1211.16592940446,1589.03162587541,1986.70953965781,2145.677215652
"NCU06210",6362.43520576079,9413.05605359162,11431.9937644487,8030.27765499106,4411.16382016507,4965.7972009506,4902.78308183106,10736.1569439297,4037.21976468154,5712.45626353913,4243.52892014578,3512.68124820448
"tca-16",469.589633823106,400.65828330672,956.257375201188,2013.9772318574,2781.69356630214,2107.96814327403,960.903117214368,2496.88118670596,881.183126720447,3602.4920999357,3154.23349647009,2731.12409035274
"NCU06212",266.735877923387,226.878786932721,372.992387219111,264.002106116846,240.870396048134,215.904226128287,283.622353029593,366.337780288905,298.643653825758,237.51150775909,280.441911244416,158.618611372123
"NCU06213",421.397857559637,236.533203397943,283.830860393826,145.457471088651,217.502372550927,262.335242499962,354.822155346151,229.376650090149,412.939373191172,287.637210580042,397.046705919726,357.612869275333
"NCU06214",289.150657580815,202.742745769666,242.222147875359,358.837814139402,424.219503487758,589.673907920268,570.775274769098,474.377506780642,379.75674498831,391.636332320708,230.257569232258,449.900061346386
"NCU06215",165.869369464963,86.8897481869996,52.0108906480833,48.6994176332046,73.6991510296528,60.3603212831771,82.3799365646121,107.70729656407,81.1130911625516,76.8281800246365,79.7045431957815,57.6794950444085
"NCU06216",136.730155910308,115.852997582666,93.6196031665499,169.16639809429,404.446560528583,350.554173606144,117.685623663732,437.145354881951,81.1130911625516,276.394062283753,428.04291716253,513.347505895236
"NCU06217",38.1051254176267,106.198581117444,206.557537145245,188.389852423186,231.882694703054,253.049039225627,70.6113741982389,376.975537974245,66.365256405724,217.36753372824,253.873730179156,294.165424726483
"NCU06218",224.147796574275,289.632493956665,361.847196365951,306.293705640419,292.999063849595,239.119734314124,257.143087705253,366.337780288905,361.321951542275,330.735945715813,439.850997635979,455.668010850827
"NCU06220",1993.79465052818,2717.71823496004,3660.82368890152,1803.1600160505,1136.04545001806,1144.52455356178,1689.37712769287,414.207689872936,1614.88790587262,909.289618462314,830.993663318981,1574.65021471235
"NCU06222",228.63075250576,130.334622280499,102.535755849078,64.0781810963219,113.245036948003,77.771952422555,174.174723022323,108.039726491737,103.234843297793,89.9451863703062,76.7525230774192,51.9115455399676
"NCU06223",66.1235999894111,24.1360411630554,47.552814306819,76.8938173155862,337.038800440486,192.68871794245,48.8395338204486,141.947579113759,97.7044052639826,128.359276382624,692.248717755954,516.231480647456
"NCU06224",2235.87427082839,1414.37201215505,1930.34705576743,1976.81188682153,1225.92246346886,1390.60894033166,2165.41547541266,1324.0684018972,2073.91426267888,1525.32045219644,1183.76006746327,1058.4187340649
"NCU11313",98.625030492681,101.371372884833,145.630493814633,255.031160763361,244.465476586166,273.94299659288,158.875591946038,355.700022603565,254.400149555275,263.277055938084,354.242414203473,161.502586124344
"NCU11312",1004.18212865275,1332.30947220066,1890.9673814196,1051.52295179064,956.291423116471,845.044497964479,660.216348753534,470.720777576306,623.096018475964,697.075194369873,1201.47218817345,1845.74384142107
"tim8",470.710372805977,405.485491539331,228.847918851566,481.86792184434,692.05300357113,701.108347212287,663.746917463446,1250.26895795515,571.478596827068,616.030833734128,369.002514795285,386.452616797537
"NCU06226",4996.25438564059,6391.22369997708,10041.0739459742,8416.66908700188,8292.95203110496,10315.8110623768,5457.67079740555,11749.735793386,4153.35896339156,7488.87369435268,6940.19929826972,6494.7111420004
"NCU06227",172.593803362192,168.952288141388,407.170972502138,429.96459515632,249.858097393213,311.08780969022,185.943285388696,173.195992314446,184.347934460344,390.230938783672,383.762615387096,524.883404904117
"NCU06228",414.673423662409,861.656669521079,684.314718384067,479.945576411451,273.22612089042,347.071847378268,261.262084533484,531.555454339346,278.36538103512,246.880798005997,264.205800593424,230.717980177634
"NCU06229",14.5696067773279,33.7904576282776,43.8377506890987,35.242999602977,17.0766325556513,27.8586098230048,26.4792653243396,3.65672920433571,27.6521901690517,22.0178320802312,7.3800502959057,5.76794950444085
"NCU14110",562.61096940143,924.410376545023,934.710006218411,211.457997617862,127.625359100131,171.794760575196,454.266507342004,91.085800180726,459.026356806258,184.575017864066,157.933076332382,138.43078810658
"stk-39",1391.95781672625,2737.02706789049,5519.09851048518,4578.3860393322,16485.241807145,12111.5306205513,1668.1937154334,1723.31674502512,1607.5139884942,4532.39415694121,15033.1624527599,23328.471770711
"NCU06231",455.020027045778,815.798191311274,876.755013781975,1170.06758681884,988.647147958758,1012.19615690251,631.38337095592,647.573499095088,390.81762105593,780.461877567344,481.179279293051,865.192425666127
"leu-1",932.454833748984,1243.00611989735,753.414901673663,740.743773473481,948.202491905899,696.46524557512,753.776419566201,2795.07083182315,748.452613908999,798.731993548813,729.148969235483,507.579556390795
"NCU06233",396.741599936467,241.360411630554,368.534310877847,390.876904687563,533.869459897729,615.210966924689,672.573339238226,566.128166816702,800.070035557895,602.445362876113,498.891400003225,631.590470736273
"NCU06235",174.835281327934,260.669244560999,196.155359015628,475.460103734708,481.740792096267,445.737757168077,194.181279045157,209.763284357803,195.408810527965,544.355763345291,667.156546749875,669.082142515138
"NCU06237",1252.9861828502,1023.36814531355,887.157191911592,441.498667753658,472.753090751188,359.840376880479,1786.46776721545,679.486772151109,1865.60109673869,504.067815283591,442.803017754342,248.021828690957
"arp-8",201.733016916847,120.680205815277,115.909984872871,108.932907863747,197.729429591752,178.759413030947,246.551381575518,325.448899185879,272.83494300131,178.953443715922,194.83332781191,201.87823265543
"NCU06239",1283.24613538772,1119.91230996577,809.140855939467,294.118851232117,208.514671205847,241.441285132708,1003.26994173331,322.12459990921,988.104928707446,272.646346184991,315.866152664764,282.629525717602
"pkac-1",1487.22063027031,2360.50482574682,2224.58009429088,759.967227802377,1055.15613791235,937.906530707828,1037.98720071411,790.185938064181,1017.6005982211,713.47145230196,909.222196455582,1118.98220386152
"NCU06242",1571.27605398567,3345.25530519948,4693.61137462774,2899.53769460856,2137.27537985993,1943.13803515458,1657.60200930366,1478.6483182623,1978.0533367595,2547.51001813398,1898.14893610695,2053.39002358094
"NCU06243",540.196189744003,670.981944332941,800.967715980482,430.605376967283,341.532651113025,350.554173606144,373.063427014029,294.532915912858,453.495918772447,450.662860876222,444.279027813523,268.209651956499
"tim13",205.095233865462,178.60670460661,138.943379302737,248.623342653729,405.345330663091,356.358050652603,267.146365716671,645.24648960142,282.052339724327,402.879480616996,457.563118346153,334.541071257569
"plc-1",471.831111788849,753.04448428733,965.916540607261,1446.88532915495,1207.04829064419,1077.19957982285,421.902960834478,968.035949365963,921.739672301722,1716.45397323334,1217.70829882444,1228.5732444459
"NCU06246",363.119430450325,489.961635610025,671.683502083818,508.780757904796,363.103134341216,355.197275243311,240.078672274012,422.518438064608,265.461025622896,292.321855703495,200.737368048635,253.789778195397
"NCU06247",1237.29583709,1240.59251578105,1350.79713140308,1255.93234948791,4034.57913380624,3112.03887231149,1149.20011507634,1942.72049728526,1209.32245005986,2306.71925878848,4519.54280121265,5926.56811581297
"NCU06248",127.764244047337,82.0625399543885,86.1894759311094,189.671416045113,137.511830579718,162.508557300861,194.181279045157,90.4209403253922,191.721851838758,97.4406185678317,97.4166639059552,80.7512930621719
"stk-40",338.463172827155,376.522242143665,349.215980065702,379.342832090225,930.22708921574,720.841529170249,318.339612010394,472.715357142308,339.200199407034,472.212228444107,906.270176337219,1329.51236077362
"NCU06250",121.039810150108,289.632493956665,283.830860393826,294.759633043081,433.207204832837,496.811875176919,197.711847755069,139.620569620091,239.652314798448,419.744203061429,546.123721897021,513.347505895236
"NCU06251",1922.06735562441,2119.14441411627,1827.81129991835,1575.04169134759,2295.45892353333,2224.04568420322,1499.90327359426,1620.26346744839,1054.47018511317,1853.24561083818,2193.35094794317,2670.56062055611
"NCU10721",174.835281327934,115.852997582666,271.942656817121,239.652397300244,142.005681252258,62.6818721017608,265.969509480033,307.1652531642,302.330612514965,169.115688956669,129.88888520794,126.894889097699
"NCU06252",153.541240653378,463.411990330664,429.461354208459,280.66243320189,697.445624378178,482.882570265416,189.473854098608,238.684688064822,224.90448004162,325.114371567669,1006.63886036154,1352.58415879138
"NCU06253",398.983077902209,514.097676773081,517.8798683102,296.041196665007,517.691597476586,499.133425995503,283.622353029593,403.569932187596,335.513240717827,313.871223271381,602.212104145905,767.137284090633
"NCU06254",495.366630429148,323.422951584943,344.014891000894,85.8647626690713,73.6991510296528,73.1288507853876,624.322233536096,599.703589511057,604.66122502993,57.1526705061321,44.2803017754342,57.6794950444085
"NCU06255",105.349464389909,125.507414047888,181.295104544747,445.343358619437,2336.8023497207,2361.01718249966,115.331911190457,101.723557866066,117.98267805462,1376.81720178297,1490.77015977295,1854.39576567773
"NCU06256",220.785579625661,231.705995165332,183.52414271538,181.341252502591,243.566706451658,286.711526095091,185.943285388696,181.506740506118,95.8609259193791,280.141778382516,160.885096450744,248.021828690957
"NCU16646",80.693206766739,115.852997582666,41.6087125184666,47.4178540112782,106.054875871939,71.9680753760957,77.0840834997442,96.737108951063,70.0522150949309,29.9817287901021,94.4646437875929,144.198737611021
"NCU06257",239.838142334474,193.088329304443,111.451908531607,83.3016354252184,71.9016107606369,104.469786836268,210.65726635808,163.555524412106,184.347934460344,108.68376686412,174.169186983374,173.038485133225
"NCU06258",1022.11395237869,1119.91230996577,734.096570861518,412.663486260313,391.863778645471,387.698986703483,839.098496722406,419.526568715606,674.713440124861,367.27617767875,366.050494676923,421.060313824182
"NCU06259",966.077003235125,1023.36814531355,848.520530287301,638.859465530329,670.482520342939,598.960111194603,809.677090806473,987.981745025976,925.426630990929,511.563247481116,596.30806390918,836.352678143923
"NCU06260",188.284149122391,130.334622280499,148.602544708809,173.011088960069,233.68023497207,183.402514668115,167.702013720817,212.090293851471,169.600099703517,192.070450061591,200.737368048635,190.342333646548
"NCU06261",571.576881264401,265.49645279361,362.590209089495,715.753282845915,698.344394512686,689.500593119369,764.368125695937,865.647531644564,449.808960083241,1182.40442915965,1183.76006746327,565.259051435203
"NCU06262",251.045532163188,96.5441646522217,209.529588039421,255.031160763361,115.042577217019,164.830108119445,245.962953457199,168.874403254777,265.461025622896,194.881237135663,184.501257397642,178.806434637666
"mus-53",233.113708437246,96.5441646522217,65.3851196718761,60.2334902305426,63.8126795500653,53.3956688274259,110.624486243908,86.0993512657227,73.7391737841378,65.5850317283483,70.8484828406947,121.126939593258
"NCU06265",5627.23043299717,3096.65408122001,2221.6080433967,3533.91168746215,10583.9171039658,6492.21686416941,1771.16863613916,1059.78660940202,844.313539828378,4195.09970805256,4110.68801481947,9191.22753532649
"NCU10274",3.36221694861412,0,1.48602544708809,2.56312724385287,3.59508053803185,2.32155081858373,0,0.664859855333766,0,0,0,0
"NCU06266",226.389274540018,193.088329304443,335.098738318365,198.642361398598,249.858097393213,308.766258871636,278.326499964725,296.52749547886,490.365505664516,250.160049592414,153.505046154838,259.557727699838
"NCU06267",647.787132099655,1238.17891166474,856.693670246286,353.070777840734,276.821201428452,269.299894955713,474.273063364838,239.017117992489,424.000249258792,207.061314456642,165.313126628288,201.87823265543
"NCU06268",1219.36401336406,1226.11089108322,813.598932280731,693.325919462203,665.089899535892,564.136848915847,820.857225054528,1003.27352169865,685.774316192481,760.78636804884,614.020184619354,559.491101930762
"NCU06269",1114.01454897415,1042.67697824399,1220.76990478287,1596.82827292034,1130.65282921102,1410.34212228962,1412.8159120831,1007.26268083066,1688.62707965676,1676.16602517164,1505.53026036476,1779.41242212
"mpp",620.889396510742,463.411990330664,374.4784126662,506.217630660943,487.133412903315,517.705832544172,605.492533749899,971.360248642632,689.461274881688,554.661982616888,433.946957399255,363.380818779774
"NCU06271",744.170684626593,632.364278472052,475.52814306819,380.624395712152,345.127731651057,355.197275243311,674.338623593182,303.840953887531,678.400398814068,408.969519277486,283.393931362779,305.701323735365
"rRNA biogenesis protein RRP5",56.0369491435687,19.3088329304443,32.692559835938,120.466980461085,690.255463302114,650.034229203445,58.8428118318658,671.508453887104,95.8609259193791,288.574139604732,301.106052072952,628.706495984052
"NCU06273",121.039810150108,106.198581117444,215.473689827774,376.779704846373,855.629168051579,708.072999668039,108.270773770633,334.424507232884,210.156645284793,576.211350184774,1414.01763669553,1084.37450683488
"NCU14111",4.4829559314855,19.3088329304443,4.45807634126428,1.28156362192644,19.7729429591752,34.823262278756,5.29585306486792,0,7.37391737841378,14.0539353703603,5.90404023672456,23.0717980177634
"NCU14112",5.60369491435687,4.82720823261109,10.4021781296167,7.04859992059541,17.9754026901592,8.12542786504306,12.3569904846918,1.32971971066753,7.37391737841378,3.74771609876276,0,11.5358990088817
"NCU06275",190.525627088134,246.187619863165,200.613435356893,390.876904687563,318.164627615818,250.727488407043,204.772985174893,419.19413878794,283.895819068931,529.833363462585,658.300486394788,346.076970266451
"NCU06276",419.156379593894,499.616052075247,262.283491411048,94.8357080225564,120.435198024067,92.8620327433493,342.465164861459,211.425433996138,328.139323339413,127.422347357934,165.313126628288,219.182081168752
"NCU06277",381.051254176267,516.511280889386,338.813801936085,425.479122479577,704.635785454242,473.596366991081,397.777407983413,436.148065098951,589.913390273102,471.275299419417,593.356043790818,865.192425666127
"NCU06278",244.32109826596,255.842036328388,116.652997596415,146.739034710577,203.122050398799,162.508557300861,218.895260014541,359.689181735568,129.043554122241,144.287069802366,123.984844971216,167.270535628785
"NCU06279",446.054115182807,448.930365632831,618.186585988647,825.326972520626,1270.86097019426,1070.2349273671,760.249128867706,1669.79552667075,704.209109638516,1073.72066229553,1443.53783787915,980.551415754944
"NCU00003",135.609416927436,219.637974583804,382.651552625184,384.469086577931,252.554407796737,207.778798263244,164.171445010906,348.386564194893,173.287058392724,101.188334666594,478.227259174689,447.016086594166
"NCU00004",450.537071114293,598.573820843775,1190.30638311756,922.085025976072,790.018948232498,978.533670033043,706.113741982389,1044.82726265701,685.774316192481,792.173490375978,1124.71966509603,1441.98737611021
"NCU00005",293.6336135123,318.595743352332,228.847918851566,230.681451946759,183.349107439624,125.363744203522,203.596128938256,150.923187160765,228.591438730827,190.19659201221,268.633830770967,224.950030673193
"NCU16648",13.4488677944565,4.82720823261109,14.8602544708809,10.8932907863747,8.98770134507961,4.64310163716747,2.35371247327463,1.9945795660013,7.37391737841378,6.55850317283483,2.95202011836228,11.5358990088817
"NCU00006",711.669254123323,642.018694937275,591.438127941061,605.538811360242,958.088963385487,629.140271836192,809.677090806473,542.525641952353,855.374415895998,663.814213993354,721.768918939577,922.871920710536
"NCU00007",195.008583019619,617.882653774219,604.812356964854,272.973051470331,558.136253529444,459.667062079579,198.888703991706,239.349547920156,202.782727906379,283.889494481279,433.946957399255,715.225738550665
"NCU00008",124.402027098723,159.297871676166,146.373506538177,160.195452740805,217.502372550927,262.335242499962,128.277329793467,294.532915912858,243.339273487655,218.304462752931,246.49367988325,328.773121753128
"NCU00010",1200.31145065524,1708.83171434432,1614.56664826121,1482.12832875792,2006.95371035628,1943.13803515458,1263.94359814848,876.617719257571,1502.43566585181,1356.67322775212,2571.20952309354,3230.05172248688
"NCU00011",6.72443389722825,0,11.8882035767047,2.56312724385287,1.79754026901592,2.32155081858373,4.70742494654926,0,3.68695868920689,1.87385804938138,0,5.76794950444085
"NCU00013",10.0866508458424,4.82720823261109,2.22903817063214,3.84469086577931,0,2.32155081858373,4.11899682823061,0.664859855333766,0,1.87385804938138,2.95202011836228,5.76794950444085
"NCU00014",186.042671156648,130.334622280499,184.267155438924,165.32170722851,215.704832281911,206.618022853952,265.381081361715,298.522075044861,250.713190866069,222.052178851693,283.393931362779,271.09362670872
"NCU00015",997.457694755523,1520.57059327249,1207.39567575908,792.647100161502,461.967849137092,530.474362046383,947.369270493039,249.987305605496,1083.96585462683,575.274421160083,376.38256509119,282.629525717602
"NCU00017",78.4517288009962,130.334622280499,114.423959425783,116.622289595306,41.3434261873662,69.646524557512,107.682345652314,37.2321518986909,62.6782977165171,147.097856876438,180.073227220099,161.502586124344
"NCU00018",1261.95209471317,796.489358380829,833.66027581642,1434.71047474665,2512.96129608426,1915.27942533158,1110.36385926731,3482.2034923106,1179.8267805462,1465.35699461624,2804.41911244416,3016.63759082256
"NCU00019",96.3835525269382,91.7169564196106,86.1894759311094,67.9228719621012,165.373704749465,141.614599933608,51.7816744120419,97.0695388787299,62.6782977165171,78.7020380740179,159.409086391563,126.894889097699
"NCU00021",58.2784271093115,33.7904576282776,53.4969160951714,76.8938173155862,781.930017021926,793.970379955637,134.750039094973,1071.75408679803,70.0522150949309,263.277055938084,473.799228997146,588.330849452967
"NCU00022",78.4517288009962,82.0625399543885,62.4130687776999,89.0686717238874,145.60076179029,104.469786836268,100.032780114172,69.8102848100454,40.5565455812758,159.277934197417,144.648985799752,173.038485133225
"NCU00023",933.575572731855,1322.65505573544,1121.94921255151,859.288408501676,1358.04167324153,1307.03311086264,1133.31255588174,731.013410939476,1249.87899564114,1069.97294619677,1598.51889409317,2001.47847804097
"NCU00024",2532.87010128931,1655.7324237856,2148.79279648938,2558.00098936517,1879.32835125615,2170.65001537579,2797.3872744869,1044.16240280168,2540.31453686355,2166.64836959722,1933.57317752729,1909.19128596992
"NCU00025",1630.67522007785,1906.74725188138,1633.14196634981,1942.85045084048,647.114496845732,717.359202942373,1043.8714818973,569.784896021038,1367.86167369576,948.172172986978,835.421693496525,1003.62321377271
"NCU00026",981.767348995324,1467.47130271377,1342.62399144409,991.930243371063,706.433325723258,777.71952422555,832.037359302582,455.42900090363,763.200448665826,534.049544073693,611.068164500992,657.546243506257
"NCU00027",121.039810150108,106.198581117444,81.7313995898451,80.7385081813656,84.4843926437484,90.5404819247656,110.624486243908,113.691035262074,129.043554122241,82.4497541727807,85.6085834325061,34.6076970266451
"NCU00028",398.983077902209,400.65828330672,360.361170918863,790.724754728612,609.366151196398,622.17561938044,307.747905880658,815.118182639197,250.713190866069,889.145644431464,357.194434321836,311.469273239806
"NCU00029",927.971877817498,748.217276054718,609.270433306118,617.713665768543,647.114496845732,549.046768595053,629.029658482645,280.903288878516,608.348183719137,571.526705061321,525.459581068486,709.457789046224
"NCU00030",318.28987113547,347.558992747998,448.779685020604,466.489158381223,420.624422949726,434.130003075158,342.465164861459,609.01162748573,497.73942304293,491.887737962612,469.371198819602,236.485929682075
"NCU00031",31.3806915203985,135.16183051311,50.5248652009952,1.28156362192644,12.5827818831115,11.6077540929187,35.8941152174381,5.9837386980039,25.8087108244482,7.49543219752552,0,5.76794950444085
"pex8",374.326820279039,540.647322052442,406.427959778594,224.273633837127,286.70767290804,270.460670365005,384.831989380402,372.653948914576,519.861175178171,213.619817629477,277.489891126054,507.579556390795
"NCU00033",147.937545739021,89.3033523033051,80.245374142757,76.8938173155862,19.7729429591752,23.2155081858373,63.5502367784151,25.59710443035,47.9304629596896,14.5223998827057,14.7601005918114,28.8397475222042
"NCU00034",2146.21515219868,2292.92391049027,2142.10568197749,803.540390947876,286.70767290804,322.695563783139,1140.96212141988,439.472364375619,1246.19203695193,377.113932438003,135.792925444665,207.646182159871
"NCU00035",452.778549080035,429.621532702387,502.276601115776,343.459050676285,222.894993357974,241.441285132708,390.716270563589,399.580773055593,390.81762105593,358.843816456534,268.633830770967,265.325677204279
"NCU00037",302.599525375271,289.632493956665,175.351002756395,139.690434789982,140.208140983242,116.077540929187,197.711847755069,263.949362567505,191.721851838758,162.088721271489,115.128784616129,201.87823265543
"NCU00038",22.4147796574275,4.82720823261109,40.1226870713785,83.9424172361817,99.7634849303837,134.649947477857,31.7751183892075,148.928607594764,73.7391737841378,139.133960166567,72.3244928998758,121.126939593258
"NCU11012",186.042671156648,86.8897481869996,132.25626479084,152.506071009246,337.038800440486,403.94984243357,210.068838239761,497.647601717324,272.83494300131,317.150474857798,259.77777041588,219.182081168752
"NCU00040",730.721816832136,1250.24693224627,1136.06645429885,972.706789042166,1716.65095691021,1251.31589121663,564.890993585912,2301.07995931016,512.487257799758,936.92902469069,2219.91912900843,2353.32339781187
"gng-1",2409.58881317346,4419.30913695545,5635.75150808159,3745.36968508001,2746.64153105633,2978.54970024293,2045.37613927565,1510.22916139065,2702.54071918865,3009.41602730649,2597.77770415881,2468.68238790068
"NCU00042",1381.8711658804,1356.44551336372,2905.92276178077,1876.84992431127,794.512798905038,713.876876714498,1357.50366896114,898.558094483585,2212.17521352413,682.084329974822,891.510075745408,441.248137089725
"pph-3",866.331233759573,859.243065404773,1295.81418986082,1180.96087760521,1871.23942004558,1497.40027798651,917.947864577106,2065.38714059434,993.635366741257,1390.87113715333,2242.05927989615,1845.74384142107
"NCU14113",189.404888105262,432.035136818692,356.646107301142,107.651344241821,53.9262080704777,58.0387704645933,414.841823414654,23.2700949366818,339.200199407034,75.8912509999459,103.32070414268,69.2153940532902
"NCU00045",38.1051254176267,43.4448740934998,32.692559835938,56.3887993647633,228.287614165022,164.830108119445,49.4279619387673,166.879823688775,44.2435042704827,83.3866831974714,280.441911244416,397.988515806419
"NCU00046",676.92634565431,1481.9529274116,1720.81746772801,1493.66240135526,2151.65570201206,2198.5086251988,541.353868853165,626.297983724408,634.156894543585,1654.14819309141,2290.76761184913,2664.79267105167
"NCU00047",6.72443389722825,24.1360411630554,14.8602544708809,10.2525089754115,1.79754026901592,4.64310163716747,7.06113741982389,5.31887884267013,3.68695868920689,5.62157414814414,2.95202011836228,0
"NCU16649",2.24147796574275,0,0,0,0,4.64310163716747,2.35371247327463,0,0,6.55850317283483,2.95202011836228,0
"NCU00050",301.4787863924,178.60670460661,274.914707711297,388.313777443711,492.526033710363,413.236045707904,384.243561262084,2076.35732820735,464.556794840068,507.347066870008,633.208315388709,461.435960355268
"NCU00051",163.627891499221,173.779496373999,101.04973040199,174.292652581995,194.13434905372,195.010268761034,158.875591946038,672.505743670104,184.347934460344,235.169185197363,209.593428403722,109.591040584376
"NCU00052",6.72443389722825,9.65441646522217,2.97205089417619,3.84469086577931,0,0,5.88428118318658,1.32971971066753,3.68695868920689,0.93692902469069,5.90404023672456,5.76794950444085
"NCU00054",152.420501670507,226.878786932721,131.513252067296,73.0491264498069,128.524129234638,81.2542786504306,105.32863317904,66.1535556057097,106.921801987,58.5580640431681,118.080804734491,184.574384142107
"NCU00055",56.0369491435687,33.7904576282776,18.5753180886012,4.48547267674253,3.59508053803185,4.64310163716747,25.8908372060209,1.9945795660013,25.8087108244482,6.55850317283483,0,0
"NCU10763",173.714542345063,101.371372884833,109.965883084519,53.8256721209104,46.736046994414,39.4663639159235,141.222748396478,86.4317811933896,180.660975771138,35.6033029382462,64.9444426039701,69.2153940532902
"cem-1",307.082481306757,178.60670460661,118.882035767047,142.253562033835,140.208140983242,148.579252389359,290.683490449417,217.409172694142,254.400149555275,148.034785901129,141.696965681389,115.358990088817
"NCU00057",1006.42360661849,1303.34622280499,1214.08279027097,685.636537730644,492.526033710363,596.638560376019,862.047193336834,544.852651446021,921.739672301722,657.255710820519,312.914132546402,346.076970266451
"NCU16651",463.985938908749,188.261121071832,289.774962182178,235.807706434464,163.576164480449,190.367167123866,510.755606700595,382.959276672249,212.000124629396,146.160927851748,64.9444426039701,23.0717980177634
"NCU16652",773.309898181249,463.411990330664,537.94121184589,461.362903893517,427.81458402579,455.023960442412,1067.99703474836,913.185011300928,1106.08760676207,551.382731030471,389.666655623821,351.844919770892
"NCU00059",29.1392135546557,28.9632493956665,14.8602544708809,17.9418907069701,73.6991510296528,62.6818721017608,35.3056870991195,122.999073236747,33.182628202862,41.2248770863903,56.0883822488833,40.3756465310859
"NCU00060",154.66197963625,101.371372884833,160.490748285514,88.4278899129242,88.0794731817802,118.39909174777,141.222748396478,149.593467450097,217.530562663206,136.791637604841,153.505046154838,132.66283860214
"NCU00061",286.909179615072,477.893615028498,332.869700147733,62.7966174743954,43.1409664563822,32.5017114601723,307.159477762339,44.2131803796954,228.591438730827,62.7742446542762,56.0883822488833,34.6076970266451
"NCU00064",2400.62290131048,3794.18567083231,4284.95437667852,1637.19752701102,1694.18170354751,1866.52685814132,2602.02913920511,1712.34655741211,1948.55766724584,1689.28303151731,2216.96710889007,2387.93109483851
"NCU14114",0,0,10.4021781296167,2.56312724385287,8.98770134507961,13.9293049115024,1.17685623663732,1.32971971066753,3.68695868920689,4.68464512345345,11.8080804734491,0
"NCU00065",15.6903457601992,9.65441646522217,32.692559835938,57.6703629866897,125.827818831115,208.939573672536,61.1965243051404,427.504886979612,84.8000498517585,147.097856876438,132.840905326303,86.5192425666127
"NCU00066",150.179023704764,207.569954002277,199.127409909804,189.671416045113,417.029342411694,390.020537522067,240.078672274012,452.104701626961,383.443703677517,320.429726444216,451.659078109429,496.043657381913
"NCU00067",2017.33016916847,3323.53286815273,3811.65527178096,2068.44368578927,1761.5894636356,1866.52685814132,1873.55512872661,848.028745478219,2510.81886734989,1874.79497840607,1688.55550770322,1153.58990088817
"NCU00068",623.130874476484,366.867825678443,340.299827383173,376.779704846373,656.102198190812,793.970379955637,514.286175410507,725.362102169139,365.008910231482,380.39318402442,779.333311247642,963.247567241622
"NCU00069",535.713233812517,337.904576282776,228.847918851566,76.8938173155862,76.3954614331767,134.649947477857,500.752328689178,81.4453322783863,350.261075474655,98.3775475925224,51.6603520713399,28.8397475222042
"NCU16653",13.4488677944565,19.3088329304443,22.2903817063214,52.5441084989839,154.588463135369,132.328396659273,16.4759873129224,27.9241139240182,11.0608760676207,90.8821153949969,44.2803017754342,69.2153940532902
"NCU00070",264.494399957644,258.255640444693,378.936489007464,321.672469103536,285.808902773532,318.052462145971,294.214059159329,261.954783001504,320.765405960999,245.943868981306,287.821961540322,320.121197496467
"NCU00072",450.537071114293,463.411990330664,386.366616242904,456.236649405812,361.305594072201,422.522248982239,271.85379066322,388.943015370253,383.443703677517,415.996486962666,504.79544023995,392.220566301978
