"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU14122",6.06286606667267,7.24117093203388,7.11489005111111,4.51537469721158,4.78519561646458,5.26712144978653,6.18455393929125,4.46306947175183,6.68142267052446,5.33149158117462,4.89312079732278,3.75412636685482
"NCU07565",8.39131880324538,9.04622650733242,9.24019174030838,8.53119701298754,8.79897036139031,8.70241255723936,8.49232972071667,7.88454332747015,8.48504006217527,8.64179062761426,8.81913672513398,8.98118284909782
"NCU07564",9.8716457442477,10.8469925041268,10.7583022202885,9.58882000171054,7.48186580365674,7.36786557385612,8.80701293861468,7.92073324592808,8.77975514846369,7.96684629841019,7.93481850830492,8.17391225083371
"NCU07563",8.36208396313338,8.87867059368207,8.58738216006715,6.92606962704794,6.54445212544346,5.99070730831903,8.24291692683322,6.04698032137795,8.22502540764997,6.80156187470712,6.49033272729522,6.64603697200315
"NCU07562",14.2056876469387,14.5253581180555,14.6156953769624,14.0668864204811,12.7767607523137,13.0040577386371,13.636673373256,13.7941560794634,13.1552440349167,13.3109913022575,12.6958927865038,12.5665295156443
"NCU07561",9.59043788382586,10.7772738696112,11.0518471309769,10.1456958606951,9.42294317362874,9.55056608128286,9.60504074647578,8.90901193254201,9.72955803776361,9.46926174288691,9.88397407929537,10.2260840035703
"NCU16690",6.49129142610945,7.19399436464291,6.7003628480523,7.57037220446861,6.13403105533766,6.04474133345462,7.36931052949238,5.03232729659251,6.57173862996361,5.84678997391031,6.90607764170657,6.1405488174022
"NCU07560",7.28376548935854,7.92755483557472,7.8719183826436,8.1297227038814,8.48068326970881,8.73425235135386,7.68763239351623,9.70833803460154,7.86215989428703,8.38668789117063,7.96931650879228,8.29831425500905
"NCU07559",6.56294414130807,7.0946535267834,6.48536044731826,5.99691967392059,5.7597936287578,5.68075047176758,6.39671155505604,5.77923760006368,5.72926960505761,5.25323916828737,5.05883013872351,6.1405488174022
"NCU07558",8.03146757383825,8.16501098653714,7.80615459692112,8.43817547045256,8.90564661457783,8.85500590672183,7.73641667996217,8.54002639888757,7.92937368753562,8.48063690479081,8.73159119819058,9.31764572280987
"NCU07557",7.24131849468802,6.60773188669534,6.00620843285579,5.65184212574677,5.65339552764083,5.93436340403878,7.27309136098231,5.1332121890689,7.05021752029865,6.07430513894783,5.9282845162142,5.71005276841078
"crf8-1",8.16169343382814,8.34746067769971,8.14682735355552,8.77251446730729,10.1404676430608,10.1982457205347,8.22027716316335,9.26387515943573,8.22502540764997,9.09940914817658,10.1507439264778,10.2536137245234
"NCU07554",7.78901965290472,6.74621076663216,7.38429556258576,7.70997878084362,8.76357257892804,8.44774409467668,8.05734727864534,8.99993760351417,8.18894939186144,8.15688575521426,8.28886418557128,8.71001973678487
"NCU07553",8.29146481386314,9.17838319758458,9.27868830260361,7.85330117743836,8.84485327863645,8.50887078010252,7.82926396131145,7.31117023544385,8.01435548596402,7.27713131162494,9.1985917039104,9.66391822103937
"NCU15244",3.75412636685482,4.60467425960947,4.8503972175909,4.37804530780443,4.27782292574742,3.75412636685482,4.35238861776122,4.07372110048192,5.20101639920992,4.28870165910224,3.75412636685482,4.68134860676046
"NCU07552",9.77712239162159,10.8432063910962,9.82062966585511,8.63262791811305,8.08097144491692,8.34831739764259,9.13325194198794,9.08369595956626,8.89606768692867,8.43833717797022,7.93481850830492,7.758137444524
"NCU07551",7.30452278797742,7.04223998464009,7.0672522587242,6.8791138948791,7.80672408958024,7.78903068999612,7.12762196359714,8.02781592233079,6.96668529139912,7.03863365990138,6.90607764170657,7.59480622963755
"NCU07550",14.1755962933241,13.6774405616222,13.4133471411688,12.1482640280481,12.0246816571698,11.8431722502929,13.5536104674886,13.3538714732705,13.4044314158505,12.1620020932307,12.2146626507759,12.2261936199802
"NCU07549",10.454426259895,10.0028718589537,10.3537462545054,10.4192130426003,10.19015554322,10.3276925700937,11.0771774619169,10.134224180639,10.9097666338042,10.5540753852308,10.0049836166258,8.87875940885867
"NCU07548",9.47699430766002,9.08523836516444,9.27868830260361,8.21013620536396,8.47339485861069,8.48566686831011,9.19976209622435,8.97630989049986,9.44656913796088,8.678583981234,8.35550954443237,8.82468033710886
"NCU07547",7.28376548935854,6.67869091004246,6.93175620223415,8.06198386205832,8.72114436704632,9.01904471965363,7.93745236338438,9.50943451793695,7.86215989428703,8.63159067816333,8.14551737763724,7.758137444524
"NCU07546",7.10578164510575,6.4538906572558,6.54525129769052,5.88632835177006,7.42227602220169,7.59391443836687,7.58476819777296,7.89670843091012,7.6918567969773,7.1864888363747,8.83788910165724,8.5635756879516
"NCU07545",7.72907929387589,7.33106843959531,7.89920446791482,8.95510354220184,7.62078521975164,7.46644078799907,7.89515178780101,7.11581697588447,7.79163768662997,8.47303798696113,8.7564480777486,8.4490247099944
"NCU07544",9.45180849664295,10.2743409037342,10.5588343635102,9.42493666206889,9.51446280490602,9.55725214261777,9.16170928716492,9.38004476888049,9.12303835912079,9.42371927984812,9.71179461277961,10.0290864843266
"NCU07543",6.37630144067342,6.53294995750643,6.72117518919838,6.51791206192552,7.63396203584648,7.50403825916148,6.75852502792263,7.37656487341751,6.87788864424833,7.05926347743515,7.88146350155038,7.758137444524
"rad23",10.3492686620246,9.90091647663376,10.1385611974429,10.4466338671277,9.76308594559362,9.70505748204911,10.027374006136,10.6455909853189,9.82062670017615,9.87984692975311,9.85206578455696,9.85578636838746
"NCU07541",7.81807439112226,8.03796567271506,7.70147438376762,6.63642848491091,7.55993795796788,7.08661367742934,8.88636107390944,8.94061392259952,8.49983023373324,6.97487167859376,6.83223995507749,6.25772772727143
"NCU07540",3.75412636685482,5.84840737048346,4.74988718081377,4.51537469721158,4.49078910050538,3.75412636685482,4.73438998011171,3.75412636685482,4.49994130710143,4.40701117890704,3.75412636685482,4.68134860676046
"NCU07539",8.00646638124655,8.86378646300572,9.09868646382086,10.5421130152388,9.45656342299045,9.72498797244817,9.13928984053191,9.53423393791455,9.40007040623751,10.6476313626947,9.57884953737254,10.009033995426
"NCU15246",3.75412636685482,4.60467425960947,4.23073534394754,4.1970086835762,3.75412636685482,4.34834436729866,4.69034041031277,4.38947687019766,3.75412636685482,4.40701117890704,3.75412636685482,3.75412636685482
"NCU07538",8.14461569267199,7.95596446479768,6.54525129769052,5.59093256430407,5.5370755942258,5.81380534313804,7.31128720615047,6.36253250141625,6.83129460518775,5.87140706864814,6.16346142659574,5.71005276841078
"NCU07537",7.1292905324082,7.04223998464009,5.85864921561901,5.90271134325392,5.40844637916224,6.04474133345462,6.70163247114877,5.55616492040189,5.92752031203433,5.84678997391031,5.44164606879013,5.86987903303165
"NCU07536",7.15241551909804,7.0946535267834,5.73579028257504,6.16732732820606,6.3947346873141,5.87548386340168,6.75053797859429,5.62105977268349,6.59998213735514,6.78921033168221,6.33666814378487,6.1405488174022
"sah-3",7.928737157446,6.81061873207307,7.47195867405876,6.692098427056,7.36008504075452,7.55863988892002,7.47391780849294,8.16646232935485,7.92937368753562,7.41111417423815,7.59119142019109,7.59480622963755
"qde-1",6.45402004346395,5.71369344135223,6.10695834411174,6.24503935307499,7.84117990607852,7.55863988892002,6.34400640649259,7.60183099902004,6.25199213669278,6.82594307306075,7.8070856624995,8.62816994241879
"NCU16695",4.57460525703016,4.60467425960947,4.57238462443588,3.75412636685482,3.75412636685482,3.75412636685482,4.48428843623566,4.74712377122439,4.49994130710143,3.75412636685482,4.6918579529367,4.68134860676046
"NCU07533",7.65044072476488,7.74414576008048,7.13041951298181,5.90271134325392,6.03456517674676,5.81380534313804,7.82926396131145,6.91349380333106,6.83129460518775,5.70225246988223,4.89312079732278,5.31122193933457
"NCU07532",6.52758202545363,6.67869091004246,6.37052006379029,5.90271134325392,5.474485189319,5.87548386340168,6.18455393929125,6.35652971892371,6.65480205273388,5.79610072924271,6.1323029977716,5.04464370495727
"NCU07531",5.42347621875654,5.97038851550886,5.13692161574984,5.70991796653667,8.15123171392959,7.02298583274121,5.46057090951033,5.36390372798566,5.49402754004315,6.46210902961184,7.85402226855736,8.57454474488772
"NCU07530",7.84655148721177,7.14519451296688,7.13812084358521,7.40468567045846,8.19179498302775,7.83391947038278,7.88797873417073,8.42735446602963,7.95109582379653,8.28399842502034,8.35550954443237,8.32455541127842
"NCU07529",9.23002269841126,8.18912489889068,8.13541005891743,7.65114854324371,7.3837260643766,7.33691154788195,8.73305657663731,7.86609985685464,8.55751585477277,8.02524582750838,7.52300522716414,7.50556171973971
"NCU07528",7.08187564676683,6.81061873207307,6.35714546005026,7.55068336604339,8.28638004703821,8.2743873241605,7.40503980704222,8.49281468212568,7.43807875567655,7.72545127832117,7.64562798869127,7.83330582230831
"NCU07527",5.02725675826993,5.97038851550886,5.06296946892208,4.90012151501682,5.33848312270355,5.68075047176758,5.58191943182884,5.08398323779783,5.20101639920992,5.21197534912216,6.03421707704966,5.52698109014161
"NCU07526",5.78293036263992,5.1888855715995,4.57238462443588,4.51537469721158,4.84499084841574,4.98583215142006,5.69235829748005,4.52921666450602,5.72926960505761,4.86684451283006,4.42293202766901,5.31122193933457
"NCU07525",5.5042876480286,5.39077979529349,4.57238462443588,3.75412636685482,3.75412636685482,3.75412636685482,4.17866584786353,4.07372110048192,3.75412636685482,4.13320294301181,3.75412636685482,3.75412636685482
"NCU11368",7.4039954321839,6.4538906572558,6.82082808386873,7.65576086955662,7.52497909725482,7.40811771470175,7.18761148491593,7.87021896631495,6.92298714021856,7.75087587954025,7.43910503994686,7.25444569626734
"NCU11367",10.3368189845294,10.1814292285933,10.0165593817071,10.3898833418423,9.27584596063459,9.64355781391244,9.89808387246007,9.6652666739886,9.64569409651147,9.77109529317863,9.10108746582691,9.07680522705314
"NCU07523",8.74451965357919,8.47054776148759,8.41569963249884,8.58038985372327,10.2595038888796,9.25672515562221,8.80321375794942,9.10651035961838,8.27749595636353,8.68517380698354,9.37579548550109,9.93869142384922
"fwd-2",8.20626565467908,8.78696713033874,8.80212888298782,8.23186819013319,9.02502842627368,8.91178659254043,7.90228912589375,8.9600188008583,7.92937368753562,8.46922342228149,9.22731248945278,9.36890986598284
"NCU15833",4.75255632428069,4.60467425960947,6.20063934724529,4.62986595976849,4.65164039889605,5.68075047176758,5.65662141640852,5.74151027212883,5.72926960505761,5.53894750348715,5.72998269195162,5.71005276841078
"NCU07519",7.30452278797742,7.24117093203388,7.01795311984858,6.34217332856083,6.89393268068944,7.19439614141322,7.56688058446421,7.25533432565156,7.23972045832979,7.11940624113454,7.28267516049489,7.90472599773285
"NCU07517",4.75255632428069,3.75412636685482,4.63604438183696,5.33713793652912,5.65339552764083,5.04840785896363,4.59434711662763,6.67231293416753,4.49994130710143,5.33149158117462,6.22369331314257,6.1405488174022
"NCU07516",8.10395964981962,7.83878327201488,7.90818561427058,7.51047190533375,9.02003852244019,8.71443514712861,7.70407933828038,8.23983887566027,8.20710063253911,8.34148733177022,9.69647346538271,9.63280207491915
"NCU07514",7.36503658248224,6.87219639961993,6.89574427024143,7.91608661843942,8.95877140781307,8.75767847547165,7.28958684380204,8.37043219721604,7.16693152061895,8.37450070800421,9.63886060189089,9.44254183076598
"NCU07513",6.92926444965878,7.37397224697213,6.57997916833739,6.1129080141493,7.11811337278578,7.07411517493856,7.24516603070287,7.21685258877599,7.23972045832979,7.52252775086852,7.91725321433769,7.97275622625741
"NCU16698",12.0788507700082,11.9348907386484,12.029419525438,11.650809171952,9.9010534194011,9.82070655210256,12.047674490446,11.2573869894912,11.6870532070832,10.9170305117425,10.4168711054116,8.47267621004061
"NCU16699",9.00290391175233,8.87867059368207,8.67925562674255,8.56091405051492,7.36008504075452,7.83391947038278,9.02490661589099,7.46115940123551,8.18894939186144,8.57416102538857,7.60224588961117,7.3083387375254
"NCU07511",4.89981586640016,5.1888855715995,6.10695834411174,5.90271134325392,5.59660537840027,6.35109066729845,6.55294345174733,6.51541036638345,7.6918567969773,7.63955503853968,7.64562798869127,7.59480622963755
"NCU07510",4.57460525703016,3.75412636685482,4.57238462443588,4.1970086835762,4.49078910050538,4.58874282775831,6.28918441619721,4.52921666450602,6.25199213669278,5.53894750348715,5.20157212217516,5.04464370495727
"gh10-2",4.75255632428069,4.60467425960947,5.69205689574629,9.52874296604678,8.01213983296003,7.9940388776421,5.76093076836448,4.88001023378267,5.49402754004315,9.10678747507738,7.89947004806149,7.758137444524
"NCU08190",7.61773311471541,7.83878327201488,7.47195867405876,7.70108397582225,8.13282921531903,7.50403825916148,7.44480523711971,7.12971192773522,7.20379275520531,8.1497480987423,8.79054221150334,8.49594512917132
"NCU08191",5.14050360817074,5.71369344135223,5.73579028257504,6.80559954411735,6.64037073949746,6.41294220695935,5.60102143267328,4.74712377122439,5.2815685664117,7.33309194154801,7.1827866808694,7.25444569626734
"NCU08192",4.16849104053362,3.75412636685482,3.75412636685482,4.1970086835762,3.75412636685482,3.75412636685482,4.27315340438674,4.20518691977905,3.75412636685482,4.0225583669828,3.75412636685482,3.75412636685482
"NCU08193",13.4508729331346,14.7243539472913,14.1340176201281,9.59361549384591,8.46606933247575,7.89166379206053,13.6018637545626,9.66644784156346,13.5483512021216,9.31433532600808,9.09330660198344,8.80619310594277
"NCU08194",10.5502805960097,12.0469333713078,11.8300990722969,7.84525600767266,8.6059299436639,7.72690241847649,10.1520034193652,7.9942603724172,10.1458209368811,7.92282891306534,7.42670590893031,8.15940068617681
"NCU08195",10.1797796276353,9.9892303139711,9.59936965737575,9.27923510778542,10.3114535667176,10.6235763789905,10.6972739060461,11.4478077210229,9.46926790723882,9.59347628722377,10.205880564753,10.4024574641811
"NCU08197",10.1039280538182,9.98579967033927,8.94828605126296,7.43187721407373,6.96919913908763,7.12346007625196,9.85013139524686,6.94536108533958,8.3114414205213,7.4505237968853,7.33675160617292,7.67880215167586
"NCU08199",9.11218953015816,9.25450873041827,9.5658066958779,9.96969573921173,8.56538035894856,8.44774409467668,8.76270523436751,8.39632638891065,8.48504006217527,9.90191904517567,10.54925165818,9.84677570276809
"NCU11286",4.33814689668151,3.75412636685482,3.75412636685482,3.75412636685482,4.27782292574742,3.75412636685482,5.41723966058391,4.46306947175183,4.79774822734439,4.66989216215424,3.75412636685482,3.75412636685482
"NCU08216",8.63884992730065,9.45642786824678,9.4105985769216,9.33185054028946,8.81634821436306,8.91178659254043,8.40222132965753,10.194001555233,9.01401801871085,9.15265950522914,9.82883399544837,9.71433124668673
"NCU08217",9.19180556383034,8.58392789545996,8.78520458905099,8.93445197493623,8.22691412972,8.26350849572035,9.42773824228548,10.462259415998,10.0587188548584,8.99193739704605,9.06970869249927,7.97275622625741
"NCU08218",8.5850655132296,8.565640808322,8.11617716926068,8.88050814347397,8.56538035894856,8.57631834243088,8.66559727875829,9.34284503240199,9.11346131713761,9.09446919053667,9.4689202830448,8.82468033710886
"NCU08220",3.75412636685482,3.75412636685482,3.75412636685482,4.37804530780443,4.49078910050538,4.34834436729866,3.75412636685482,3.75412636685482,3.75412636685482,4.40701117890704,3.75412636685482,4.68134860676046
"NCU08222",3.75412636685482,3.75412636685482,4.23073534394754,3.75412636685482,3.75412636685482,3.75412636685482,4.48428843623566,4.30545233756747,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU08223",7.00763195988015,7.83878327201488,6.48536044731826,5.96626220634862,6.29637627560459,5.68075047176758,9.18086128480771,9.51731209568504,8.90719855340734,6.80156187470712,7.90838920461974,7.86946077215941
"NCU08224",7.54998240195602,8.16501098653714,8.27025287832139,10.1350462606258,9.46025106323526,10.1070332747097,10.1624129549888,11.2518907990861,9.82062670017615,10.9772768977806,11.8309748122229,10.5650988033323
"NCU08225",8.15033086582412,8.63743497819337,8.20623261343564,7.52063147292482,6.97963055463695,6.94264211035015,8.56819547459342,10.209478435865,8.13307751526635,7.80040926094986,8.16051307684193,8.18827867512644
"NCU08226",7.91536261174329,8.15280050116485,7.70147438376762,6.38826240348742,7.04064945586557,6.99670985039249,7.39492258147984,9.22991620079068,7.7673369412163,7.40309974581806,7.1377260487464,6.64603697200315
"NCU08227",7.63418046694253,7.77639156595151,8.09275239941268,7.75364188509112,7.2442474647394,7.04878175051719,7.76803948107539,7.84741592338461,8.57158302541639,7.5076680929838,7.78787173627757,7.36026350881622
"NCU08228",6.52758202545363,6.87219639961993,7.30460612072571,7.48993315221932,8.62578419919974,7.94717169265052,6.54368047739354,10.1001060237258,8.18894939186144,8.4499973761348,7.38884767697476,7.93914450202799
"NCU08229",12.8388757394358,11.2429475199989,11.081335885915,11.2812324548657,11.7685962847205,11.7750410476586,11.2063845858984,11.4378150285014,11.4289424916947,11.5311436351835,12.6910706670344,12.0694866934791
"NCU08230",10.1839561141492,10.0659633483696,10.3247828309457,7.34869382196165,7.75945435315082,7.44726370357241,9.24525770076409,8.73405430623174,9.79689851916085,7.63955503853968,7.7286326926837,7.758137444524
"NCU08231",8.35220541995359,8.50934237996275,9.17117523551906,8.49573315843711,8.06163978687427,8.17337916436662,8.86647508310038,8.75642862806554,9.25954356680919,8.41274438224902,8.36847574737432,7.90472599773285
"NCU08232",9.3686125663105,11.4698232940679,12.0381117139167,8.36142276088317,7.56682817945455,7.72690241847649,9.11957345476138,9.00181118589588,9.29386238139861,8.43051086500874,8.72152703245991,8.49594512917132
"NCU16701",6.03740998313546,5.71369344135223,5.02393123870057,4.37804530780443,4.9541617676032,4.9190729525669,5.54280077115518,4.97792332183487,4.49994130710143,5.67410946323512,4.6918579529367,5.31122193933457
"NCU08250",3.75412636685482,4.60467425960947,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.8913063199628,4.83784072214604,3.75412636685482,4.13320294301181,3.75412636685482,4.88055247305764
"NCU08261",3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.35238861776122,4.79363772324361,3.75412636685482,3.75412636685482,3.75412636685482,4.41531260307706
"NCU08572",3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.59434711662763,4.20518691977905,4.79774822734439,4.13320294301181,4.42293202766901,3.75412636685482
"NCU14124",5.78293036263992,5.39077979529349,5.27118938107699,4.72964374625472,3.75412636685482,3.75412636685482,7.92699364314055,6.92152851345528,8.01435548596402,6.33900473139339,6.16346142659574,6.3655762197449
"NCU08571",3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.59434711662763,4.20518691977905,5.0194058826343,4.50592701655194,4.42293202766901,3.75412636685482
"NCU08570",3.75412636685482,4.94074634830745,4.23073534394754,4.81889563566464,4.27782292574742,4.34834436729866,6.40701342158814,7.01827703071563,6.51346271698476,6.62483115973547,6.67175435392196,7.758137444524
"NCU08569",4.33814689668151,3.75412636685482,4.57238462443588,4.1970086835762,4.27782292574742,4.34834436729866,6.3653327908477,6.06203226211186,6.25199213669278,6.32172109945127,5.99984376440584,6.72819055778023
"NCU08568",10.5020348976634,10.7329475455027,11.0684150693184,9.88519967084718,8.93775600602807,8.89075526988492,10.702378106646,10.2251917778875,10.3348002256406,10.1499369475247,9.4689202830448,8.15940068617681
"ro-11",9.77527800344161,10.5075115546172,10.3813359897965,9.83647558444142,10.658121035032,10.037020272046,9.38137546327219,9.8569578596175,9.67202173073515,9.99163215874468,11.0315722405393,11.0265624891944
"NCU08565",10.0408511261038,10.7247398039811,9.93566920134768,8.83260601673639,9.98535207974821,9.62246087042388,9.05076543471782,9.41911464216562,9.31072014823086,9.43255227582973,10.6547323521889,10.7358541006311
"NCU08564",6.88838231771223,8.25912931332861,8.23503875494806,6.46536746427521,5.8579835373513,6.51021306121759,6.97233277213952,5.10064853492216,6.01635636600598,5.76998522406941,6.03421707704966,6.64603697200315
"scon-2",8.77808697995248,9.87518760917002,10.7452462653213,9.11546440107016,9.53208965503193,9.29456908158016,8.74696862470712,8.67419959410576,9.13255217132414,8.84376631058046,9.1729827464464,9.50115331652973
"NCU08561",8.52040104220114,9.10435522550067,10.4686587474252,8.21949019091413,8.86725796113599,9.01257002796843,8.59921056285287,9.06589727517955,9.49898746866619,8.25547646581058,8.32922097965569,8.51884368109176
"NCU14125",4.75255632428069,4.35984384156613,4.42515735384521,4.1970086835762,3.75412636685482,4.34834436729866,4.59434711662763,3.75412636685482,3.75412636685482,4.66989216215424,3.75412636685482,4.68134860676046
"NCU08560",6.92926444965878,6.67869091004246,6.49754824504395,8.70980556695594,8.8220945421953,8.5452357999192,6.6336372934115,8.50079167237139,6.68142267052446,8.54184213328278,10.3268840045139,9.95973894013137
"NCU08559",6.20618314282635,5.5628647694104,4.9833375613692,5.3875006604543,6.11472219162183,5.68075047176758,5.69235829748005,6.41540476236829,5.83220317594067,5.87140706864814,6.33666814378487,6.3655762197449
"NCU14126",5.58002952309773,4.60467425960947,4.69492623600625,5.22924498347054,5.00446963317523,4.76954337178855,5.41723966058391,4.99638608765376,4.49994130710143,4.77389650867022,6.03421707704966,5.86987903303165
"NCU08558",6.45402004346395,5.84840737048346,4.80155294201315,4.90012151501682,4.78519561646458,5.10740077534685,6.3332170049241,4.69795083089482,5.35676718388318,5.12448467187725,5.05883013872351,5.31122193933457
"NCU08557",6.63107151820896,6.93118796490486,6.86811690583037,8.22569251959006,10.9466355612493,10.6746763107975,7.59362870140994,7.82848512999692,7.34235353723935,10.081714701362,8.56145695890216,9.27796450751651
"NCU08556",7.47885596018233,6.53294995750643,6.31621729693827,7.55068336604339,8.27384285910134,7.97414015306272,8.27622152083153,7.53062209293183,7.16693152061895,8.59005229826914,8.480193181441,7.97275622625741
"NCU08555",5.58002952309773,6.67869091004246,5.06296946892208,3.75412636685482,4.65164039889605,4.34834436729866,5.32546979594209,4.52921666450602,5.61722425838314,4.63208875506413,5.44164606879013,5.71005276841078
"ssp-1",10.0254172635695,10.3429801874948,10.744621595939,11.4677401584467,11.3977083854504,12.0555565018564,10.554415480438,10.3134018945868,10.5803961412405,11.6179971398271,11.3109303834981,10.9922492367051
"NCU08553",9.72647667807461,10.1963470611683,10.3813359897965,10.4144788952272,10.1067572503129,10.6225144408842,10.2486839875938,9.56622807831687,10.4284900022935,10.5121108134259,10.5335330277587,10.293947470552
"NCU08552",9.19180556383034,8.92958620583942,9.27176497434974,9.39914398190517,9.45471605950899,9.85366691805567,10.0126547098994,9.88563849860946,9.45037717233759,9.69809983664712,9.29670605133879,8.72977518349843
"NCU08551",6.59742586233282,6.67869091004246,6.78181422264717,7.42648025839454,8.20065557876266,7.86308246371139,7.21091415775164,8.07315632338138,7.63922930072023,7.93396057302809,8.59492681919526,8.00559833530216
"NCU08550",9.51286021340018,8.90798522660065,9.37227729046106,10.3322432646976,10.4364979618965,10.5201716075129,9.9844349308708,11.0912456833157,10.0932196726877,10.8497697124042,10.8216985142446,10.293947470552
"NCU08549",11.0922313413045,10.6702199818158,10.4233178882463,11.4579145333882,10.2825925845809,9.72498797244817,10.8618765862755,9.90327849483031,9.94996953272514,11.0097637610565,10.7293844464375,9.66391822103937
"NCU16710",8.77439568699861,8.73064629734458,7.93479634237604,8.05503080552638,8.37512316530177,8.2743873241605,8.64451490929074,6.3980064019706,7.7673369412163,8.79434301112152,8.53870326537732,8.06910997414614
"NCU08545",4.75255632428069,5.39077979529349,4.9833375613692,6.41073781102253,6.19034427412097,6.37201993739581,5.41723966058391,6.38628359755722,5.20101639920992,7.65984006845822,6.44099767906246,7.38553229821369
"NCU08541",10.1330219016414,10.6998325957198,12.3434170548446,14.6677048206785,12.7107896333231,13.4081881296267,9.76583730763733,10.5380876001636,9.52088187005924,13.7669326173851,13.6940855781786,12.9861315364052
"NCU08539",3.75412636685482,3.75412636685482,3.75412636685482,4.1970086835762,4.27782292574742,3.75412636685482,4.48428843623566,6.00077112658338,3.75412636685482,4.50592701655194,4.42293202766901,4.68134860676046
"NCU08537",7.29418202590991,7.30912141055239,8.27372729433289,8.45146046392252,7.78328426931081,8.13209679446633,8.72303644939353,8.49680870597189,8.70517332937292,8.2263769439906,8.09176383019045,9.36890986598284
"NCU08535",6.49129142610945,5.84840737048346,6.74168185584893,7.26640818406521,10.7163154454304,10.345823536898,8.39213295810247,11.5911866846676,8.26021777011828,9.00252521896204,10.1986496616774,10.1873516369835
"NCU08533",4.33814689668151,3.75412636685482,3.75412636685482,3.75412636685482,4.49078910050538,4.76954337178855,4.6437992081992,4.52921666450602,3.75412636685482,4.40701117890704,3.75412636685482,4.68134860676046
"NCU08531",4.66848165652576,4.60467425960947,4.23073534394754,4.1970086835762,4.78519561646458,4.68413614404997,4.92670041878514,5.73190100177398,4.49994130710143,5.25323916828737,5.44164606879013,5.04464370495727
"NCU08530",4.57460525703016,3.75412636685482,4.23073534394754,5.28447472905369,4.65164039889605,4.58874282775831,4.6437992081992,4.83784072214604,5.0194058826343,5.16911032525835,5.72998269195162,3.75412636685482
"NCU10276",5.42347621875654,5.1888855715995,6.00620843285579,8.85675622123156,8.29467782704138,8.40879436048238,6.05787901647698,8.61542540788111,5.92752031203433,9.09446919053667,8.45610618425159,8.62816994241879
"NCU11287",9.09157871389053,9.20813999394605,9.57427096658214,9.71411003779728,8.87833094715876,8.61103815781909,9.08244968888767,8.38631175761796,8.75532128588847,9.38278070635649,8.93687768004322,8.09984208951376
"NCU08527",9.38322005360886,10.0821176429866,9.32957965779219,8.35578042267826,7.37588926065279,7.81911230311604,9.38646014953103,7.53582790117986,8.87354453140076,8.14496987750696,8.56145695890216,8.18827867512644
"NCU08526",6.86045183910711,7.41562087645378,6.61385835306887,6.0848453680639,5.8814057482743,6.56544513354685,7.47391780849294,7.22009954383424,7.30895908147647,6.35607220354179,6.58400868965858,6.01213461061803
"NCU08525",6.81748586887525,6.28064583942586,6.54525129769052,5.80115383534308,6.27927035035298,6.04474133345462,6.34400640649259,5.85151373235867,5.35676718388318,6.37292912665731,6.33666814378487,6.1405488174022
"NCU08524",6.87448648052527,7.77639156595151,6.86811690583037,6.18059436452058,5.70771538405537,6.2413331146644,7.96497501908488,6.63840098222925,7.63922930072023,6.91377660129641,6.67175435392196,6.55872549900744
"NCU08523",3.75412636685482,3.75412636685482,3.75412636685482,4.1970086835762,3.75412636685482,4.34834436729866,3.75412636685482,4.30545233756747,3.75412636685482,4.28870165910224,4.42293202766901,3.75412636685482
"NCU08522",6.11236255512822,4.60467425960947,5.27118938107699,4.90012151501682,4.49078910050538,4.34834436729866,7.21668051056079,5.93652749487171,6.75836538646662,5.89556565942411,5.72998269195162,5.31122193933457
"NCU08521",4.57460525703016,3.75412636685482,3.75412636685482,4.1970086835762,4.27782292574742,4.34834436729866,5.74413214090628,5.03232729659251,4.91496851731505,5.07791050331713,5.20157212217516,4.68134860676046
"NCU08797",5.02725675826993,5.1888855715995,5.6696076482832,5.01035094139266,5.05238767442876,5.1632795099209,6.03103368170607,5.2687521338693,6.09959750784147,5.71609170229859,5.44164606879013,6.1405488174022
"NCU08795",8.57236299691541,8.92242181105389,9.34615183519338,7.56056171727223,7.27831820906263,7.30526905444333,9.05396539750368,8.36752606876237,8.67942873719092,7.59810039750571,7.22645938881476,7.36026350881622
"NCU08794",8.46649195254413,8.94380897566832,8.45600064215524,8.13302718750705,8.2094618607968,7.98080377766659,8.7587871762716,10.3983049846855,9.04457821085476,8.45386319804087,8.14551737763724,8.05349361405427
"NCU08793",9.4471816069332,10.5545796702659,13.6280372713878,10.2350957107107,9.54256323988184,9.43188555099981,9.7638852787446,10.2724939122731,9.61887678340657,9.64335937328153,9.17666914839753,8.86095772241167
"NCU08792",8.92515154342464,9.43645699581616,9.26131722479226,10.1715800548994,10.484354835114,10.3224701555155,8.70482258626359,9.34947983857373,8.70517332937292,10.3594412172604,11.0617728056725,11.1452123909681
