"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NCU05208",151.852204905307,0.27767361205896,0.439276233326614,0.632116174271832,0.527310967002642,0.665441275262892
"NCU05209",38.4091060708352,-2.29512252134434,0.708472777869977,-3.23953522709035,0.00119724676419398,0.00721511193956795
"NCU16898",35.7835969226842,-1.6119183390663,0.616273226361826,-2.61559040716772,0.00890733369933447,0.03359673942651
"gna-3",367.566342451918,-0.604565881853565,0.294247084159554,-2.05461978860508,0.0399157428067473,0.104532502115029
"cul-1",885.571260402775,0.646481611889052,0.305198990992643,2.11822984665318,0.0341556066237065,0.0935562158014704
"NCU05203",313.566985080313,-0.23791972725578,0.305424609715787,-0.778980212096124,0.43599137128228,0.584653919985232
"NCU05202",672.283590887209,0.327113746323212,0.548799295621211,0.596053509786191,0.551139480329567,0.686029552322915
"NCU05200",517.92365397318,1.86442332292291,0.592652468042832,3.14589649660949,0.00165578591224381,0.00925697957310815
"NCU05199",333.339874628637,0.371882359059797,0.407069663416582,0.913559502171068,0.360948354398651,0.512734358638221
"NCU05198",258.619506023703,-1.75293976882348,0.404126489993942,-4.33760174654662,1.44045857449389e-05,0.000222005811379768
"NCU05197",233.551258819527,-2.23912854344732,0.40736592005235,-5.49660252178085,3.87178040542027e-08,1.78414769793205e-06
"NCU05196",405.964677860587,0.567050203581927,0.418622903159683,1.35456086922608,0.175557507824491,0.306796916565917
"NCU05195",189.299799246614,1.63974911850375,0.392285219286519,4.17999210239452,2.91519219982283e-05,0.00039997313731103
"NCU05194",183.520291800689,1.54847917198374,0.50031135975242,3.09503100779085,0.00196792322503563,0.0106181735690273
"NCU05193",31.4391273384537,-1.4519987343804,0.680148373940617,-2.13482644377706,0.0327751894196486,0.0907008881604106
"NCU05192",27.4082290327262,-1.04371961888595,0.60267649290572,-1.73180741437882,0.0833078576012304,0.17880519707213
"NCU05190",0.804717903092147,3.6065083454566,3.35254249099712,1.07575320973305,0.282037643389313,NA
"NCU05189",262.322228495451,1.3434473770822,0.327748399294223,4.09902040704149,4.14902456377056e-05,0.000527040744145154
"NCU05188",587.725232601283,0.671473055270899,0.456280113188303,1.47162463553126,0.141122269188809,0.263366656592083
"NCU05187",4.14789306165564,0.336114326635529,1.36956619848468,0.245416634119192,0.806133850604652,0.880541751815736
"NCU05185",339.421496111845,-1.05554982435158,0.46887495992745,-2.25123948720764,0.0243703731591203,0.0722636609372159
"NCU05184",13.941826343191,-0.871441851781265,0.626625581255409,-1.39068987581927,0.164319488986439,0.292194702302137
"NCU05183",184.879587175965,-1.60246295251347,0.783609622039451,-2.04497610473802,0.0408572139531581,0.106387334505883
"NCU16901",673.438350061963,-0.16545225786548,0.533879293325892,-0.309905740742945,0.756632637110543,0.846849384322447
"NCU05182",898.940433683297,0.502215622864078,0.506888400257103,0.990781447374502,0.321792310373298,0.474778867893027
"NCU05180",113.492853285562,1.16583469618786,0.426607526900995,2.73280385992445,0.00627977164471925,0.0256590400745269
"NCU05176",7.56671828028085,-1.18833988001426,1.6800475152416,-0.707325161481145,0.479364432651996,0.624104035889957
"NCU05173",2.86032649948109,0,2.71959268092099,0,1,1
"NCU05172",2.99717051801947,-0.491658749591697,2.08973726966155,-0.235272996624751,0.813996852497611,0.886160038442692
"NCU05170",167.740910714866,1.38885822919847,0.640404453907955,2.16872044022057,0.0301039145909791,0.0854067527139593
"cat-4",331.622525119022,3.81802144160005,0.866073478411314,4.408426694469,1.04124250906455e-05,0.000172732666412818
"pmb",232.551141984196,0.999255318752719,0.789966438445203,1.26493388848194,0.205895028008988,0.344164166179626
"NCU16902",63.5182003067039,1.31885983408155,0.473576845094867,2.78489087408265,0.00535457404232215,0.0228188386558371
"NCU16903",266.050227606647,-1.58953149586402,0.361038635010544,-4.40266315492135,1.06930119774333e-05,0.000175121620180022
"NCU05166",114.420794782935,-3.03457878908285,0.675830366468197,-4.49014862256215,7.11734949387016e-06,0.000125850187562154
"NCU05165",1953.90350651149,-1.56734832504151,0.621973281963122,-2.51996085763446,0.0117367885093906,0.0412693364296481
"NCU05164",1295.8006355671,0.905666447382587,0.62035826908252,1.45990872132973,0.144315162001377,0.267465272821565
"NCU05163",785.757333399688,-0.81511099410529,0.555293075970847,-1.46789331503943,0.142133204333124,0.26454115559886
"NCU05162",415.53527143234,0.200111160969681,0.317569058914877,0.630134313630724,0.528606711113732,0.666437423269544
"NCU05161",324.62173707193,-0.703475515669947,0.377905441903106,-1.86151200185764,0.0626719073534287,0.145205302867619
"NCU05160",2172.17036953619,-1.06655785387156,0.318231934861434,-3.35151107426088,0.000803718243584475,0.00529085516195148
"NCU16904",1.23787533988977,-4.75343564797859,2.54494454529127,-1.86779537368448,0.0617905985626917,0.143674164445973
"NCU10070",52.0869774590381,1.16669886277611,0.559650573735472,2.08469162282602,0.0370973015623035,0.0991434620546154
"NCU16905",20.4178043582548,-0.908588371929414,0.604276803443338,-1.5035963100884,0.132685341817061,0.251636054612112
"NCU10040",706.168877806593,-1.01862560949728,0.636998942835788,-1.59910094193025,0.109798175436729,0.219403975620831
"NCU10039",98.8362512114567,-0.361171020786815,0.561173929755793,-0.643599072651124,0.519835451758972,0.658747036367898
"NCU10038",69.4850118043117,0.864008337150525,0.683318572136723,1.2644297585075,0.206075817390739,0.344310495902485
"NCU16906",0.355102358446627,0,4.40735632393062,0,1,NA
"NCU10037",2.92618794115333,-5.514054452375,2.09429746937956,-2.63288980338049,0.00846618109260876,0.0323067487615902
"NCU08882",988.913506179343,0.151059313080227,0.648003875027165,0.233114829867173,0.815672239537895,0.886785112441582
"NCU08881",11.9756494256463,-3.25205096410585,1.42769354082303,-2.27783545356038,0.0227363831323648,0.0685321307233883
"NCU08880",145.023959529501,0.0777871242653623,0.368991816774363,0.210809889892297,0.83303562095007,0.898243657063872
"NCU08879",117.739170423934,1.38340000709367,0.450032161431336,3.07400253949349,0.00211207634689729,0.0111778332883358
"NCU10861",7.17769766357656,-1.86172038719383,1.01313390660189,-1.83758570813027,0.0661234763697088,0.150752273462575
"NCU08878",609.923684739547,-0.511740860696158,0.273024093223274,-1.87434322976642,0.0608831327364298,0.142325827078449
"NCU08877",2808.2659252163,-0.222344657172868,0.320602368553385,-0.693521567467286,0.48798229574064,0.631807288817566
"NCU10292",389.200579727755,0.0635705128617304,0.479678151885508,0.132527430344386,0.894567128095466,0.93708731076269
"NCU10291",260.819633681017,-1.57001800880176,0.633602648930352,-2.4779221037858,0.0132149992827066,0.0451417646781786
"NCU08875",1254.08773276083,-0.00134903273220522,0.286729242306978,-0.00470490111629743,0.996246045888854,0.99898328637102
"NCU08874",287.331428497844,-0.0628199152668853,0.479320794941929,-0.131060275143072,0.895727625880398,0.938068084108969
"NCU08873",1075.93749810574,-1.56812795425665,0.487214686587016,-3.21855641348075,0.00128837624683109,0.00760850801041221
"NCU08872",9.15580587898536,-2.03096156297048,1.04951032274823,-1.93515158350442,0.052971697085931,0.128370189697751
"NCU16911",6.96977469471415,3.34424342986125,1.28487721509686,2.60277277125593,0.00924732207526847,0.034590702886193
"NCU08870",401.633531089307,0.154099411815933,0.350721400534294,0.439378411414803,0.660387366680544,0.772285866905061
"NCU08869",315.572372075416,1.21997383687987,0.57448754486154,2.12358622530955,0.0337047583852858,0.0926550815026658
"NCU08868",349.081005767707,0.758494937573194,0.352338738781546,2.15274352231666,0.0313388409862423,0.0877910915438977
"NCU08867",105.351277284128,1.10246329770719,0.449610181215082,2.45204255545939,0.0142047861629728,0.0476662261680631
"NCU08866",1.23043491224806,3.63521103767114,2.6046670626256,1.39565286090987,0.162819055924045,0.290621208897708
"NCU08864",89.5267878115824,-0.651763876816855,0.658661615980962,-0.989527643638631,0.322405051678525,0.475375515758705
"NCU08863",0.763512140703111,-2.39538324828461,4.25165525300115,-0.563400159642238,0.573162428507747,NA
"NCU08862",52.0117399685586,-0.60119384664952,0.702689579801283,-0.855561066978587,0.392240612773395,0.543828921116759
"NCU08861",378.427146573521,0.748300607122594,0.581525145399316,1.28678976832336,0.198167574137576,0.334458184689464
"NCU08860",361.399996456801,-0.156128170559541,0.318882584716715,-0.489610214048662,0.624409747352677,0.745474449143506
"NCU08859",3822.31171898198,0.862408654982477,0.508648703130139,1.69548973520498,0.0899825558649991,0.189432588766094
"NCU08858",686.529752758418,1.08975555777699,0.352094238201591,3.09506785269531,0.00196767877381794,0.0106181735690273
"NCU08857",200.150817481706,1.29606466266545,0.437167659090367,2.96468559765429,0.00302992413431076,0.0147597585699153
"NCU08856",45.1836905610941,0.161021746299681,0.561362655577033,0.28684085893488,0.774234175986738,0.858393579479294
"NCU08855",499.117735251439,-0.338007128565087,0.438394863643741,-0.771010695143013,0.440700592259328,0.589495998207611
"NCU16912",36.6433000999503,-1.81687956807572,0.964722512599987,-1.88331830588167,0.0596572440651566,0.140250629953746
"NCU16913",50.2787714319618,-2.37308117934653,0.902674885748155,-2.62894339569409,0.0085650616282563,0.0325750822410215
"NCU08853",3.54885709483409,-4.77341786526806,1.92077732976432,-2.48514900259353,0.0129497219518314,0.0445819088034451
"parp",106.835099785693,-0.993918090733666,0.55209299612017,-1.80027295712574,0.0718175487960914,0.160525064971959
"NCU08851",232.995810003432,1.38186533532008,0.40950248835227,3.37449801802265,0.00073950448470366,0.00495545642782742
"NCU14053",4.73885858635439,-2.47554586579623,1.37651675720163,-1.79841317066773,0.0721115571529529,0.160906296762911
"mus-18",298.897811480059,1.48747412439683,0.489975871034021,3.03581097015601,0.00239889707861593,0.0123592413849784
"NCU16914",32.5328595441391,-1.59378437559252,0.602107381211966,-2.64701019340508,0.00812069051408479,0.0312234219344752
"NCU08849",12.5528895640395,-1.16694323179385,0.829574623360882,-1.40667662550498,0.159523299970299,0.287045848315738
"NCU08848",296.906508551527,-0.00706441633700789,0.323119566142611,-0.0218631648381515,0.982557107947605,0.990810240154061
"NCU08847",11847.4277050206,1.65044976743875,0.455940114238484,3.6198827782358,0.000294736508097053,0.0024648725021792
"NCU07814",690.917113717041,-0.462310833784674,0.398887799262403,-1.15899968522364,0.24645631335313,0.392917596196742
"NCU07813",1.64490263975829,-0.264154123643941,2.32286236038028,-0.113719231991299,0.9094603664973,0.944952718486126
"NCU07811",76.3258399972849,1.10144150976963,0.497748630104969,2.21284689329502,0.026908203065849,0.0783707055204598
"NCU07810",6.31872006894887,-1.28960650111226,1.44614464011759,-0.891754853101969,0.3725243452048,0.52458324570891
"NCU07808",4074.58094299046,-0.930009826904829,0.267040477504158,-3.48265489785289,0.00049646791214425,0.00368573899951516
"fba",32396.3416090988,-1.25710058319492,0.445667470385939,-2.82071424711859,0.00479168646679176,0.0208783893615129
"NCU07806",825.879783173523,-1.62501034780158,0.587167339619529,-2.76754212666963,0.00564807453546912,0.0237623993779962
"NCU16915",155.030037192953,-1.54512095771797,0.461432501190313,-3.34853083329019,0.000812412404785368,0.00532998897334887
"NCU07805",140.604176484419,-1.47193073960674,0.636080367060579,-2.31406409603357,0.0206642065091726,0.0638902813248699
"NCU07804",1571.72788815767,0.657188180021968,0.371853357568467,1.76733157478876,0.077172714892947,0.169057347102821
"NCU16916",0.658740420446157,0.141412059274926,3.68666090803621,0.0383577613462292,0.969402437742084,NA
"NCU07802",1133.88039333504,1.45356879927411,0.364182394478983,3.99132089115307,6.57063027194206e-05,0.000758866210141764
"NCU07801",0.948482586192702,1.93145313325462,3.4610222419474,0.558058572939956,0.57680438802341,NA
"NCU16917",110.176888590304,0.668059078893497,0.505566145023695,1.32140786219415,0.186365405935936,0.32013845470026
"hypothetical protein",563.716104838152,0.522231358667079,0.523687853391629,0.997218773139157,0.318658330515118,0.471527506912089
"NCU07797",2.97140428867828,0.27887628533143,1.53330835105279,0.181878801573049,0.855677840908813,0.913871546348122
"NCU14054",119.23137716352,-3.65571730557205,0.867097027991064,-4.21604178951207,2.48627706615711e-05,0.000352248322230085
"NCU07795",118.188771135644,2.02929258122779,0.730379984733655,2.77840661524673,0.00546262126544965,0.0231495385164712
"NCU07794",307.586475837486,0.369511505348209,0.404796132875503,0.912833585447945,0.361330071583916,0.512991294474236
"NCU07793",577.202961913702,-0.153507134021551,0.431712734396921,-0.355577034891019,0.722157344569696,0.821738258519558
"NCU07791",147.418239387739,-0.858678289179824,0.453526837041379,-1.89333512164679,0.058313317310927,0.138015747638106
"NCU07789",30.6014683490021,1.33878102804086,0.648475263190084,2.06450593266258,0.0389697719837385,0.102745283900712
"col-26",1565.35884767062,2.48344723158367,0.434268137319312,5.71869547444515,1.07344978368164e-08,6.12134739144457e-07
"ccg-14",653456.345760876,-3.10732192291086,0.838924190539754,-3.70393649146253,0.000212279424674541,0.00192337385375424
"NCU07786",20.7508015247436,-3.95021712625209,0.818839618193976,-4.8241646330751,1.40591256717175e-06,3.51439623640412e-05
"NCU07784",1455.39405300739,-0.443731519553883,0.411764468124511,-1.07763431258402,0.281196983261321,0.43185343801991
"NCU14055",5.22778577157002,-0.243998159478655,1.16978161942688,-0.208584367737116,0.834772714897307,0.89912244725806
"NCU07783",113.873408538753,-0.786055071344836,0.514936426473752,-1.52650896485938,0.126883159531006,0.244133687802805
"NCU07782",101.322718249325,-0.0949335667786773,0.397637562420124,-0.23874396121153,0.811304126134438,0.884389348488723
"NCU07781",4.09378619971028,-0.162313358983034,1.54496856589746,-0.105059327785577,0.916328732368895,0.949418959133976
"NCU07780",2.85122639527892,-1.71895462354984,1.90490101888879,-0.902385271730589,0.366852242179695,0.518859069546975
"ccr4",1164.9070305925,0.135838582470523,0.364996827207143,0.372163734983459,0.709770945166511,0.810709827703962
"NCU07778",451.178807622793,1.20097872159716,0.483494966202072,2.48395289620291,0.0129932993720612,0.044643412580188
"acw-5",10214.4062340872,-0.388735574017522,0.379045520861207,-1.0255643520976,0.305096977732767,0.45769563052183
"NCU16918",1.05778460631682,-4.72739258199381,4.11003086261287,-1.15020853614429,0.250057991262162,NA
"NCU07775",115.149107969131,0.360404525279868,0.32134546365532,1.12154850789007,0.262054455731509,0.409836279412803
"gch-1",367.843819565549,1.68903942110909,0.561941020087438,3.0057236626831,0.00264949660984917,0.0132897235119647
"NCU07773",445.145960430457,-0.484557185766262,0.561535944843468,-0.862913924239231,0.388184794335318,0.54023765459357
"NCU07771",1038.37286017783,0.813860811417543,0.228850656299501,3.55629660223666,0.000376119427912049,0.00298659053385156
"NCU15074",23.3587748933909,-1.45984847369088,0.760860514534614,-1.91868081705331,0.0550247406781454,0.132256515792255
"NCU07770",0.960124203347492,0.316496002680959,3.35731069763029,0.094270691986998,0.924894130617679,NA
"NCU07769",7960.56861671933,0.0437462056158422,0.44468066881029,0.098376674958419,0.921633195511097,0.953399237623951
"NCU07768",63.4729126687283,0.224236907133758,0.526434225751095,0.425954271521434,0.670141167470235,0.781289038078
"NCU07767",58.2406771859295,3.48257376941601,0.705757131084441,4.93452154576861,8.0347476185606e-07,2.21477453993193e-05
"NCU07766",2.93970705398805,0.109015679353065,1.43715562376694,0.0758551666571243,0.939534325864769,0.965676601238048
"NCU16920",0.683007608628743,1.91257288437196,4.32997222793801,0.441705577701303,0.658702272960634,NA
"NCU07765",3.11187954921988,1.93950816782025,1.76653803690057,1.09791475037988,0.27224171637629,0.421148426622121
"NCU07764",0.935357476651463,-2.39485304812848,3.93449783314532,-0.608680738861657,0.542736076360924,NA
"NCU07762",202.137177915002,0.34709922899501,0.403399594304866,0.860435245586024,0.389549164157566,0.541683679746702
"NCU07761",822.480685353024,-1.57137051612496,0.579604534502514,-2.71110804451124,0.00670587712442181,0.026913088676705
"gh61-2",64.8503585603955,1.41010361773913,0.548190339214897,2.57228834013865,0.0101028710535013,0.0368419646251582
"NCU07757",127.619909795365,-0.379900516322104,0.364937892751308,-1.04100046574498,0.297875332077757,0.449597109987999
"tca-11",1611.13471554093,-0.216215787510326,0.416427775359749,-0.519215576635202,0.603610417897837,0.729932598131194
"NCU07755",463.178826896905,1.70240001806151,0.609927406662768,2.79115186408204,0.00525208235139132,0.0224765475488248
"NCU07754",191.083716718488,-0.821030230041372,0.285805243685755,-2.87269127554601,0.00406991621148335,0.0184378925092225
"NCU07753",123.007494545798,0.641545784950058,0.526181940645984,1.21924706150584,0.222750434684141,0.365732403465557
"NCU07752",2.2284923487098,-1.84699634323024,1.98979115701163,-0.92823628083872,0.353285018517652,0.506023941751186
"NCU07751",2.11244893088749,-0.504987291523627,1.99969503216269,-0.252532152854067,0.800629764853387,0.87662858208596
"NCU07748",23.7925837219704,2.08190505866578,0.738479912701652,2.81917628747592,0.00481470674725843,0.0209686798863895
"NCU07747",885.089261323043,-0.609697929430781,0.401152330183449,-1.51986635389096,0.128544568229192,0.246343876203874
"NCU07746",988.157443047647,-0.209383021596791,0.436250219075767,-0.479960839997713,0.6312552386034,0.750922137811919
"NCU07745",2406.68687193302,-0.0347191667996838,0.380246795763062,-0.0913069279913615,0.927248713245218,0.957254725011244
"NCU07743",168.480300264025,0.161039266347548,0.413298282319761,0.389644170412873,0.696799685278754,0.801613961478169
"NCU07742",63.239787695934,2.0056970631589,0.784013038077512,2.55824452623529,0.0105202088079205,0.038135234470984
"NCU07741",413.66258038706,0.561231336266811,0.346354430375664,1.62039600780647,0.105147236903198,0.212197684771402
"NCU07740",71.1876038392073,-0.102751916975446,0.683336213124101,-0.150368025288285,0.880474266541359,0.928937003691415
"NCU07739",840.586723983743,-1.24399347195516,0.285726698466593,-4.35378800312078,1.33805108049246e-05,0.000210489276869194
"NCU07738",477.501309620046,0.990200732476432,0.503924294931833,1.96497914951765,0.0494166508416531,0.122268030602036
"NCU07737",1507.46758539301,-0.246414457128701,0.38988884209355,-0.632012077610511,0.527378985250545,0.665441275262892
"NCU07736",430.891859078422,1.35020427796089,0.413644225999298,3.2641680775285,0.00109786016122766,0.00670922713398606
"NCU09823",214.176535432618,0.858413529793887,0.467655111897964,1.83556964941545,0.0664213293521729,0.151204642966374
"NCU09824",277.41468890914,0.779713012111596,0.471819720359871,1.65256554244254,0.0984193156960173,0.202429629488382
"NCU09825",164.871306363727,1.90737473573926,0.507390092648606,3.75918797661708,0.000170465728008822,0.00160840672425284
"NCU09826",388.228959431083,0.683373564520352,0.471344094931597,1.44984008894717,0.147103117366769,0.271035711400322
"NCU09827",78.1540449606857,-0.399178501737532,0.544934437284319,-0.732525739659322,0.463847738112182,0.610083142934344
"NCU09829",241.890779220344,-0.147340598214103,0.374739753991342,-0.393181125420461,0.694185709196938,0.799514063457822
"mig-12",263.563226032172,1.76431875956341,0.584559196860132,3.01820374915007,0.00254277881509251,0.0128747579960622
"NCU16925",5.35777263030084,-4.5260024091722,2.0882992809267,-2.16731502544201,0.0302108415805613,0.0855770625833719
"NCU09831",19.1815484684239,7.59770649329402,1.65570622964111,4.58880105496788,4.45799034145431e-06,8.84232692944111e-05
"NCU14056",52.2014953400021,-2.94437110762662,0.78403930455166,-3.75538712221871,0.00017307375199372,0.00162628724324481
"NCU09832",1176.83439178118,-2.42369434496829,0.546563021327277,-4.43442796236485,9.23170811499547e-06,0.000156271066495767
"NCU09836",1.07336569586175,1.04097913433458,3.47172806178464,0.299844664043032,0.764295644865024,0.851706187872378
"NCU09837",3.29171747709927,-0.971521320793073,1.61910260563154,-0.600036907737619,0.548481638640075,0.684027675089125
"NCU09838",51.6029032416034,0.856462151621031,0.635950431938299,1.34674356460556,0.178062836310447,0.309718790955424
"NCU09839",206.723843381175,-0.498977121762187,0.440928076624316,-1.1316519591637,0.25778078623484,0.40530620258602
"NCU08922",903.297542355313,0.338047201157294,0.295203322242345,1.14513345781311,0.252153877708415,0.399072329611722
"NCU08921",177.089854621715,-0.179500835836927,0.511089116276518,-0.35121240136096,0.725429007079984,0.82426080455763
"NCU08920",2285.92711472621,0.296556966230908,0.433243195321276,0.684504614114003,0.493656576742204,0.636175509349699
"crf2-1",900.301496397447,0.712073371148425,0.463345942599222,1.53680717943471,0.124340534795183,0.240509442330135
"NCU08918",9.85270237052086,-1.02931607350271,1.33004783300155,-0.773894026938733,0.438993462116453,0.587815724735913
"NCU08917",3.12640667041763,4.74274199682713,1.84711633635549,2.56764660865105,0.0102391481122621,0.03727932457154
"NCU08916",3.63323834138624,0,2.08102611139041,0,1,1
"NCU16928",2.9422794531237,-5.90656156648055,2.16196718672566,-2.73203108851349,0.00629452011650473,0.0256838867350292
"NCU16929",56.6487871682837,-2.26915464242892,0.562775655393051,-4.03207676217641,5.52861215623663e-05,0.000656810642102904
"NCU16930",5.83117111439395,-0.882136622911245,1.04158840720748,-0.846914785924197,0.397042620363411,0.548631965499888
"gel-3",40896.5629867247,-2.45459145792036,0.473262356833555,-5.18653432388587,2.14243552391909e-07,7.54732884951266e-06
"ccg-13",476662.90936259,-3.05633393129972,0.784973191146582,-3.89355199103736,9.87870180888271e-05,0.00104562964390076
"NCU15078",16.5411803426492,-4.44148672874435,1.15865011944381,-3.83332867637076,0.000126420858092223,0.00125786685848794
"NCU08905",171.413569416866,3.09410052111101,0.788704265369571,3.92301735513143,8.74468494041539e-05,0.000949839349956547
"NCU08904",183.51333349018,1.04702212241638,0.381501837493069,2.74447465127976,0.00606078350210626,0.0250059681067378
"NCU08903",466.400860053621,0.793895055626509,0.278388296999998,2.85175441705624,0.00434786771314521,0.0193795530115959
"NCU08902",16.2792656179654,-3.60202767923367,1.07887801469669,-3.3386792854856,0.00084177689930073,0.00547035073306258
"NCU11046",517.185092769637,-2.71880303798079,0.606605666599787,-4.48199413174051,7.39487776030058e-06,0.000129633704063642
"NCU10610",191.937496580554,2.2872860962363,0.482412405522332,4.74135007734666,2.12298728817623e-06,4.8914484892222e-05
"NCU08901",567.763918959471,3.49651917300111,0.538273138971015,6.49580839141481,8.25887179936164e-11,7.53539462973756e-09
"NCU08900",249.941125902108,2.95937866299504,0.810029013833955,3.65342304096983,0.000258767371393443,0.00224429039600168
"NCU08899",108.270620790751,0.178935111776453,0.573323117533253,0.312101686299219,0.754963245020752,0.84550428458795
"lys-6",302.041586849761,2.69517962696817,0.838999270236192,3.21237422078977,0.00131642777775391,0.00774409222709651
"NCU08897",2038.11418845241,0.0637505105274747,0.435241659113973,0.146471527236737,0.883549165457551,0.930507115738271
"NCU10185",30.3737723839182,2.09187647267218,0.75183706878813,2.78235346395468,0.0053966229526782,0.0229551458369398
"NCU10184",31.3295207123223,1.26721081192471,0.608239684262476,2.08340699351321,0.0372141413430498,0.0993393287343435
"NCU08895",2031.66295454939,-1.2363942252279,0.504400608028612,-2.45121477957807,0.0142374971060213,0.0477436572731594
"NCU08894",768.202429123012,1.23590642015577,0.542807402373649,2.27687834534176,0.0227934913515256,0.0686402652219016
"NCU08893",369.181268271079,0.381370061214538,0.459651619718958,0.829693717706722,0.406711974294787,0.556848747518852
"NCU08892",433.814233147986,-1.75482609195823,0.458734461378895,-3.82536355930936,0.000130579239197128,0.00128939932731017
"NCU08891",1007.99237157942,-2.51565664483029,0.522850530371874,-4.81142601699389,1.49857206832155e-06,3.68543707583984e-05
"NCU11128",161.011372522217,-1.60261680875403,0.479357356480701,-3.34326111216893,0.000827999498340025,0.00539660822138746
"NCU08889",582.62584881564,1.6140495604185,0.595195088127534,2.71179919427132,0.00669191183479699,0.0268855145665732
"NCU08888",1654.47856531243,0.792055959431346,0.473886865839691,1.67140306374156,0.0946420911823511,0.196501549473833
"NCU08887",17.4603349715351,-2.69721786829031,1.25316132968626,-2.15233091254546,0.0313713007965853,0.0878280909690225
"NCU15613",0.982273727800568,-2.40966132452519,2.93272334378435,-0.821646313700967,0.411278222274993,NA
"NCU08886",314.614134998801,0.56770522546732,0.397773033654177,1.42720892930334,0.153519681464101,0.279304800334688
"NCU08884",1.58095394179219,1.5600000790397,2.00117329064362,0.779542724427415,0.435660080170593,0.584295541889826
"NCU08883",1.38878992803941,-1.66764680526193,2.69902637774784,-0.617869769266007,0.53666118801976,0.67305796281681
"NCU09698",960.412098596888,3.95446897351815,0.678645619596812,5.82700139708782,5.64321401338653e-09,3.59111229843305e-07
"NCU16936",19.1072036352408,7.44037077955149,1.320140827211,5.63604323583446,1.74001710966616e-08,9.28416146701407e-07
"NCU09696",622.339914596428,0.109317575350079,0.280916147002624,0.389146642215113,0.697167671862864,0.801781165203427
"PaxU",12.7844416293849,-2.3566200952959,0.97257719339566,-2.42306740410804,0.0153900708337732,0.0507477435082567
"NCU15082",1.08722247671044,-3.16195017078035,2.84205748292109,-1.11255672687185,0.26589885420566,0.414357155554645
"NCU09694",87.6308582876668,0.95554892874001,0.553270309156741,1.72709236864056,0.0841510759375293,0.179853459089721
"NCU14058",40.6860488780585,0.0768032301214093,0.472684406139861,0.162483105268093,0.870925431530986,0.923883692278655
"NCU09693",4629.49111913774,1.56585071165906,0.340570135844837,4.59773346765926,4.27111897691741e-06,8.54598454942861e-05
"NCU09692",855.869378331049,-0.987918965192665,0.489472763319222,-2.01833286594615,0.0435566060273357,0.111535869919798
"NCU09690",137.001369100178,0.820629364005846,0.355304315447095,2.30965211602682,0.0209074218114756,0.0643804645993599
"NCU09691",4.07185464258867,1.6856566460911,1.30897868993485,1.28776477344715,0.197827858124318,0.334193922889517
"NCU09689",105.367401976564,-0.2530983364382,0.448113237462619,-0.564808881503558,0.572203765391325,0.703989638003027
"NCU10659",1.51523415199705,-2.40063112266523,2.11956490004807,-1.13260562231936,0.257379906535193,0.404811276337474
"NCU09688",732.912916722076,1.01723695286838,0.293411369585783,3.46693093149201,0.000526437141721977,0.00384256998485705
"NCU09687",9.14721656780061,-0.145360319330387,0.971071950827624,-0.149690575663832,0.881008743931224,0.92917856659675
"ccg-8",3920.05872123799,1.80553990929648,0.534078565432921,3.38066349439229,0.00072311041062868,0.00487631883708505
"NCU09685",198.646512144658,1.43038540422321,0.631106112948832,2.26647369574628,0.0234223959066539,0.0700216055872575
"NCU15083",0.703069053894184,1.80534648321069,3.80366297871027,0.474633660583369,0.635048109820187,NA
"NCU16939",9.96240860889325,-2.0697415756497,1.04837825889173,-1.97423168412295,0.0483554048363793,0.120282092073916
"NCU16940",2.37102017729832,-1.93049194203643,1.68852634567277,-1.14329986439581,0.252914111299974,0.400136700451008
"NCU09683",203.7247051373,-0.907986928047969,0.419767848805042,-2.16306925514364,0.0305358533702787,0.0863368844593811
"NCU09682",699.094724923191,0.154079262755408,0.349080770129414,0.441385707663836,0.658933787377397,0.771611129431718
"NCU09681",505.375099974393,-0.786991339190543,0.344163664923846,-2.28667758801523,0.022214648795573,0.0672706457387347
"gh6-2",105.589467933301,-0.387120089508288,0.407254302597945,-0.950561079499424,0.341827233943327,0.494817020862908
"NCU16941",23.5667165491371,-0.889608815463929,0.830674476459899,-1.07094757413902,0.284193002980014,0.435012849586463
"NCU09679",44.3440641537601,-0.747853485198945,0.592702272204701,-1.26176922254258,0.207031839972188,0.345267502815983
"NCU09678",14.8974566954629,-1.75350635217781,1.11693199733848,-1.56993116533166,0.116431126187703,0.228997110441174
"NCU09677",339.318773930418,0.509648711749005,0.363778234547764,1.40098736908376,0.161217850236837,0.288591655005082
"NCU09676",744.038708342185,-2.21183089856723,0.573531057600745,-3.85651460240007,0.000115015230393348,0.0011764562355481
"NCU09674",3359.35163428106,-1.37129551761254,0.279923637339625,-4.8988200162203,9.64139092181208e-07,2.54979857306126e-05
"NCU09673",512.08033864628,0.118060529560275,0.288545721506694,0.409157096295869,0.682424377570794,0.790960368515742
"NCU09672",25.6994162156597,-1.10927641685207,0.66120973504723,-1.67764683133837,0.0934160646735132,0.194790395569522
"NCU09671",4.17812959526155,-5.96048383215521,1.63632313482797,-3.642608055396,0.000269889624813032,0.00231001213582936
"NCU09670",123.010600286565,2.49854217960659,0.449294861309965,5.56102994884436,2.68187164729668e-08,1.32985852771385e-06
"NCU16942",60.8901694430046,-0.342431447687296,0.632781664020771,-0.541152607854415,0.588402400052288,0.716886938900086
