"order_idx","gene","cluster","K27_WT","K27_cac1","K4_WT","K4_cac1","K4_cac2","K4_set7","Kac_WT","Kac_cac1","Kac_cac2","Kac_set7","RNA_cac-1","RNA_cac-2","RNA_set-7"
213,"NCU17161","Kac no change",2.60547113491152,0.338428121815737,-1.66111562327976,-1.83300640269332,-1.38246080009356,-1.22297834109757,-0.247191095290561,-0.0342064806851295,0.111244632333589,-0.0413809903993572,1.96379926208161,-0.714691807942999,-0.714691807942999
214,"NCU07242","Kac no change",2.71054433910938,3.32930562737274,-1.90678269655921,-1.80504990492661,-1.3171561777936,-1.86469764177782,-0.352358007834713,0.0519657113472923,0.194126504706249,-0.10662417026004,1.18365114110767,0.413869109579868,1.50016781944061
215,"NCU07209","Kac no change",3.35442525845695,3.4331680114868,-2.01438872286804,-1.82233004489731,-1.58576649607147,-1.72359926764684,-0.212353406363538,0.00500384493884556,0.0436211293187765,-0.0521477144762561,-0.767013279601743,-0.472446629042402,1.46822570654193
216,"NCU05175","Kac no change",3.96308068056701,3.70687623007142,-2.22432029155082,-2.10649554122995,-1.5294182486604,-1.66409552798003,-0.104999941670423,-0.133551912838713,0.245365879750704,-0.259704473694421,-0.313941539246471,2.22318051684494,-0.464354627707535
217,"NCU05463","Kac no change",3.26527597285421,1.183855103439,-1.54345173405669,-1.44820527512031,-1.26304222280754,-1.67253603774845,-0.363799907908785,-0.029195241504536,0.179342782921821,-0.0491672751622709,2.05375139881327,1.01909955938105,-0.144141266929476
218,"NCU09166","Kac no change",4.2511672614925,3.8914276992632,-2.01750610191292,-2.1587607942647,-1.70801283079814,-1.79057166715222,-0.320194711049068,0.032544055563378,0.0708022960217963,-0.0655874496275653,0.982134002756246,-0.464644270950564,0.451833082523545
219,"NCU09167","Kac no change",4.19754255609304,4.1545566075977,-2.21146541993601,-2.38803851111621,-1.78603346413353,-1.99749882630713,-0.382030342296503,-0.00163726213169095,0.00102809939632856,0.0681254338811909,-0.923864541538622,-0.16022202885342,0.9948277323212
220,"NCU07051","Kac no change",3.50392118824651,1.66168185830633,-1.81475356475215,-1.81738394529273,-0.688624079310511,-1.78851439822007,-0.362653175218955,0.0704321696042351,0.14317051183898,-0.203550333207753,2.16699144916162,0.529499052420843,0.167734096685997
221,"NCU09490","Kac no change",3.57040955220649,3.56006673683365,-2.08763422349057,-1.97802251532748,-1.7126362735562,-1.70125253987592,-0.363219334813356,-0.0413548316614533,0.104420315784523,-0.0559171989867754,-0.675691324256961,-0.132947931141812,1.91180256222557
222,"NCU07094","Kac no change",3.03041538591137,1.41631552132698,-2.40884363069665,-2.43274840747883,-1.61275672179822,-2.10348913186211,-0.114524803840175,-0.125003031262011,0.0454154534613197,-0.165788021042013,1.15293002776005,-0.420647974099419,0.0526092761762252
223,"NCU04877","Kac no change",3.97272072275588,2.07625002181361,-1.9434388830985,-1.69764295918708,-1.34269851242802,-1.8383324241919,-0.322001972407048,0.0556251770957299,0.178717380786824,-0.289248263360932,1.18249669847457,0.704477848303158,-0.643327217667909
224,"NCU05179","Kac no change",4.33632713479953,4.32292242935484,-2.0599003981999,-1.94385156945533,-1.7571930968291,-1.98968678569551,-0.281913433724324,-0.136119281942037,0.107051461801787,-0.0745112011047191,-0.358856763543735,-0.148189248185882,-0.358856763543735
225,"stk-56","Kac no change",2.83386576772001,3.4088456254768,-1.90780698084612,-1.91144987871317,-1.58750259641276,-1.62193908229171,-0.170047967092662,-0.194399432482362,0.187751633042501,-0.211449365101301,1.24651725332306,-0.53514405180927,1.66002845295942
226,"NCU07213","Kac no change",3.90255900590424,3.27764161453061,-1.7466589488071,-1.96910438622875,-1.45694556017845,-1.64643634203184,-0.379341203927085,0.0870793174490978,0.194534787137423,-0.292538984045979,-0.361583369105076,-0.127586022867586,-0.361583369105076
227,"NCU07214","Kac no change",4.08417972166873,3.86945200177726,-2.05311561325816,-2.34196613031427,-1.65108971899604,-2.1130159590492,-0.370047618888988,-0.0987949347298133,0.145746873264243,-0.0705198376184904,-0.10283525486716,-0.244592847875818,-0.387217229254601
228,"NCU09645","Kac no change",2.80162043458184,2.67668153289881,-1.24413834121549,-1.33516848296089,-1.28824336542881,-1.04644651595677,-0.413117015449364,-0.118079408277719,0.100882531895308,0.0366284624947539,0.027975415838161,0.230156295892581,-0.545264700781153
229,"NCU08243","Kac no change",4.65709594756563,3.54956709122834,-2.24318668672497,-2.35278630139511,-1.99772497914664,-2.2074898389903,-0.35071785631878,-0.0630468336796269,0.116350117673458,-0.0998406528034715,1.43980816604254,-0.588803723317875,1.25040663674747
230,"NCU06887","Kac no change",3.74074157755553,-0.258872149838008,-2.16601921115304,-1.96002093768792,-1.7274240341806,-1.90222731740588,-0.305179129975368,-0.0849455555100985,0.0722607718202766,-0.100394262911093,1.57575084502445,1.89398403381492,-0.566381705279303
231,"NCU09939","Kac no change",2.76794019397607,2.72985355118765,-1.94384342010947,-1.96613122609807,-1.91555549347805,-1.65630516062564,-0.234841682768046,-0.0157427745189177,-0.223809673543615,0.0521740888655955,1.12043055490355,0.106242281111988,-0.151356010226275
232,"NCU07095","Kac no change",3.15130610242442,2.00677077972137,-2.02378407427157,-1.92423036865571,-1.53525221730732,-1.80812680906452,-0.371473898585782,-0.102899076273648,0.127954463128638,-0.0764420916728893,-0.412182481312137,-1.20692570266326,1.08913230104138
233,"NCU07216","Kac no change",4.25510281197158,4.06558068256578,-2.15375134694278,-1.94645984694198,-1.61269043033647,-1.4173148459409,-0.455564968465956,0.0134866509183126,0.088960568936019,-0.0701975765638745,-0.0860510851114966,-0.141249373426112,0.0100991617017283
234,"NCU08547","Kac no change",2.18430844311175,0.761911378056545,-2.26190909240472,-1.72547142702967,-1.0713929405517,-1.72938495789425,-0.339990885126979,0.116280810178326,0.0565518840922039,-0.289327457562759,-0.213877812349751,1.30321743273614,-0.482599881779477
235,"NCU07643","Kac no change",4.31749759252948,3.58956229897447,-1.93927016620373,-2.21017560723231,-1.88440947207593,-1.8927387220677,-0.386989425311586,-0.0200940167927316,0.122847042654312,-0.173253141093786,-0.167866125601938,-0.27002664964807,-0.262396337818853
236,"NCU07595","Kac no change",4.37022856080315,4.33454008433362,-2.00616925610572,-2.08604152909311,-1.56212120745092,-1.83549407488833,-0.390860746972397,-0.188254635460054,-0.0350114978287628,0.148110707975566,-0.122201562605747,-0.350126408868829,2.25370075513447
237,"NCU07632","Kac no change",4.41470315250668,3.40656112154426,-2.25099568478526,-2.52236327396004,-2.08810537570793,-2.21740552798021,-0.458146733583037,-0.0436739645805374,0.0677557336439654,-0.0320062557048669,-0.00954648217542531,-0.27616050373911,-0.397900530216898
238,"NCU07642","Kac no change",4.24430636021533,3.30410349760957,-2.06234482585489,-2.08060933359444,-1.8207900280415,-1.92603568657509,-0.413206600768404,-0.0250522485059343,-0.0715431019337428,0.0372407799173034,0.00704866768772537,-0.255401422457155,-0.398931120282786
239,"NCU09163","Kac no change",3.35814352021331,3.1094352804692,-2.24249515482354,-2.22260559974284,-1.70777692545811,-2.25017562870184,-0.206787959513148,-0.142904397806757,0.100374681857236,-0.236313935477764,1.78214138456228,-0.173375250685855,1.25964206040135
240,"NCU09635","Kac no change",4.97027667757076,5.15910404866847,-2.23155454262555,-2.46181146321065,-2.03475017840619,-2.03115300782675,-0.332608331149047,0.0758693948173062,-0.0746379399468257,-0.156228627656889,0.750349957982578,-1.07574801921111,1.92663905552524
241,"NCU09276","Kac no change",3.30869435836201,1.84533452937778,-2.21481808551954,-2.03155085669894,-1.42968134918986,-1.83853511627622,-0.469392396218241,-0.0814032992418228,0.0427764822469138,0.0177038555123205,0.839444998501611,-0.0692061210927982,1.9771263129477
242,"NCU07606","Kac no change",3.11502088897754,3.38671645611881,-2.02926224266651,-1.63558497806325,-1.23865734497914,-1.56901844385607,-0.434686565364708,-0.08742648819024,0.041778565283548,-0.022184114060778,1.13092235623977,-0.865562874580994,1.6437002893685
243,"NCU08087","Kac no change",3.69742674679032,2.79035098353184,-1.9741228897136,-1.76044224991049,-1.91769743357439,-1.94485763052338,-0.405524192839584,0.0613903648732863,-0.0665840824273081,-0.0938183392579649,0.738790464768157,2.28747108806387,-0.0305262893429302
244,"NCU07633","Kac no change",4.67057630951762,3.97244306864614,-1.96114438072742,-2.12465667850349,-1.61001905242187,-1.80847565809625,-0.485681504796534,-0.0276435511097929,0.0192929625599133,-0.0147729888720813,0.491843454387841,-0.0363341711396066,-0.402196044455389
245,"NCU09957","Kac no change",3.66767718391807,3.93715956522582,-2.30928874224664,-2.35697937586185,-1.7802184610075,-2.05700916043229,-0.107144179508298,-0.191133185862397,0.00699014467565351,-0.221613489292722,-1.09988354857763,-0.443421277826953,1.76506802727304
246,"NCU05678","Kac no change",3.18691427321928,3.41562272136294,-1.74345738644291,-2.36634806034776,-1.22818256036823,-1.48010905874272,-0.210103278067814,-0.222291087733525,0.0784085184744583,-0.159449312858872,2.3791805997191,0.321611369024808,-0.438738340597034
247,"NCU05467","Kac no change",2.39732287835917,-0.757580473474142,-1.68628070642307,-2.00869655166151,-1.23806797763838,-1.98541254492714,-0.343129597031954,-0.0323489122410845,0.172079537667401,-0.32908690909693,0.16865759225503,-0.100027330265377,0.0373047212831307
248,"NCU08109","Kac no change",4.22245097368658,3.62694829334534,-1.73779639561046,-2.20502394155176,-1.72814211416584,-1.9665846925216,-0.334251664994484,0.0568593782538702,-0.075164184566523,-0.182111338323724,-0.219199199712133,0.060094790251849,-0.00451798482240297
249,"NCU08102","Kac no change",4.32226446959613,3.64890060058882,-2.0493721468656,-1.77061385172483,-1.45912161211505,-1.56423757955382,-0.484999508630838,-0.100294295196699,0.0978154433178297,-0.0505185342075705,2.47427926547753,0.229302901551848,-0.126635141727641
250,"NCU08836","Kac no change",2.62024609667872,-0.753093200534007,-2.28928118650082,-2.01314653941646,-1.61476302892952,-1.93929216596932,-0.393168405551173,-0.209025349510512,-0.0413260987776509,0.0772102602829319,2.16356853437524,1.02515347916559,0.187765008936256
251,"NCU09947","Kac no change",3.36744208357031,4.37542630830935,-2.08324575379575,-1.95062496185813,-1.80964299175734,-1.89091333690853,-0.231241988054797,-0.211789575915908,-0.288989563834341,0.143731103709786,-0.296863746126152,-0.928414861257622,2.01277495693318
252,"NCU16738","Kac no change",3.50092616808685,1.47788787598557,-2.11235847633976,-2.58151490707724,-2.69882607303108,-2.31682547919927,-0.333991499799285,-0.214025937216062,-0.12929309886953,0.0810952350297386,1.02306812164236,1.2435903015458,0.211474542814883
253,"NCU08260","Kac no change",4.40194100596998,3.93275107416594,-2.08290615864313,-2.05918801373773,-1.73914571002053,-1.8199808420285,-0.382112785845246,-0.0727541375969531,0.0764386534295617,-0.224032131417563,-0.32284131491306,-0.352028477926397,-0.132792815085843
254,"NCU09726","Kac no change",3.41471479116493,1.39987375672404,-1.9560397832102,-2.13659039153737,-1.82900739610514,-1.93841455888031,-0.367828842611687,-0.0796031241383723,0.0816775846824448,-0.246892067278288,0.918432502521631,1.51243334736259,-0.656831094793145
255,"NCU08785","Kac no change",3.04347996414864,3.7102772910423,-1.64015479026146,-1.71353287495523,-1.48411658524016,-1.33008337402206,-0.24101736865137,-0.0441125881839289,0.125913268496637,-0.463215571420218,1.62939475253025,-0.288802884336235,0.984035371474591
256,"NCU10210","Kac no change",3.66190136904276,3.28050793004118,-1.64436679948126,-2.21951904822248,-1.47692326847563,-1.90705131354511,-0.405200260931114,-0.138101137542063,0.109950095217731,-0.194643726978605,1.57098258896664,0.962605455522702,-0.669956304114653
257,"NCU05675","Kac no change",3.30549544892752,3.59043414469392,-1.65447313433702,-2.01517602853401,-1.7923071728401,-1.91341619076881,-0.41379349446451,-0.261667101575797,-0.0620777252662842,0.109298338553111,0.242403471433182,-0.0866137440915224,2.13018832046097
258,"NCU05097","Kac no change",4.5388876954156,3.17407749287518,-1.72462831512863,-1.25727886705008,-1.33490083185156,0.916276760222148,-0.336098520445308,-0.184891257604145,-0.141074132493277,0.0230076043597441,-0.209572488349044,0.157635275025379,1.83415210917155
259,"NCU08757","Kac no change",4.66173300632296,4.19523835931426,-2.06924302730176,-2.36488292032128,-1.6260700805957,-1.79690032558334,-0.300438428991296,-0.293923266242613,0.0152746401282919,-0.0685016680278813,-0.2072957150356,0.0348075999902892,0.77867835256432
260,"NCU09953","Kac no change",2.80238367862418,3.5787438636634,-1.88082082390394,-2.18345365783976,-1.52792738207348,-2.07424499328332,-0.331323841144657,-0.123205758125788,-0.0634005171993462,-0.148317473012914,1.30967345261979,-0.370351541783916,1.89350222640486
261,"NCU08085","Kac no change",4.15473967817283,2.7234785757783,-2.09318054000342,-1.33112701137149,-0.88743966439921,-1.11168526219824,-0.498909621509912,-0.126866605141605,0.0386005736439398,-0.0988717393274858,-0.638897009494089,1.15950359835943,1.43071931848497
262,"NCU08259","Kac no change",4.34891116904148,3.94470951038152,-1.86825193612563,-2.54513693969719,-1.73097963110457,-1.92562815922373,-0.397365341311225,-0.186328188585119,-0.0283490561449879,-0.091958773370754,-0.352668956092389,-0.194325013148679,-0.352668956092389
263,"NCU05670","Kac no change",3.35491891405373,3.35564523276135,-2.20024625076181,-2.06584354672356,-1.95074925382354,-1.96518247471044,-0.409933651668944,-0.253176581498948,0.0117998392720988,-0.0626086935272073,2.14668749037265,-1.21814149264422,-0.138239564891752
264,"NCU07208","Kac no change",2.89085031946361,2.95256901786573,-1.98434354914706,-1.86934613914236,-1.63724530048192,-2.01940754783507,-0.42594851689601,-0.105247367285773,0.0229319887099718,-0.20678433272189,1.43574841726592,0.456666027598294,1.40735855244762
265,"NCU05656","Kac no change",3.75846133473264,4.06914529701737,-1.63974488234035,-2.06584957981511,-1.70367422106746,-1.5491371107491,-0.469797286812717,-0.235800965347877,0.0253426608490846,-0.0439622866798239,-0.498441789800224,1.44958258967831,-0.498441789800224
266,"NCU08096","Kac no change",3.20240859680411,1.28713616084819,-2.07982892983767,-1.79380375147859,-1.51514224949168,-1.65415554580246,-0.367902197035145,-0.102891564811864,0.165949724007031,-0.437880279268919,0.125156688079807,1.33623238488477,1.88301013140863
267,"NCU08264","Kac no change",4.36238585002282,3.9200142201376,-1.90049749788435,-1.91882235033382,-1.81542528119678,-1.92567934293147,-0.230991254641333,-0.158728472670889,-0.104981808422581,-0.25315925309018,-0.55939043602088,0.173649078356675,0.267665577407448
268,"NCU11286","Kac no change",3.821559029093,3.67930923753475,-2.1431966106666,-2.1290087801763,-1.59891929480953,-2.22302878968262,-0.423530383116991,-0.230447325735156,-0.162949084547595,0.0528639863877891,-0.0561581605747751,-0.047303346937891,2.19338335883777
269,"NCU08241","Kac no change",4.48610744147248,3.83408476536465,-1.84443023931857,-2.18265958506256,-1.73281245339565,-2.4120407897293,-0.364578289365019,-0.282885563933455,0.0729705219799095,-0.213375702989819,2.63895268691728,-0.389913425549677,-0.389913425549677
270,"NCU05659","Kac no change",3.9680135354368,4.43240887886173,-1.94752018032391,-1.9995473817412,-1.41444753464903,-2.04470701826106,-0.43001143256172,-0.252466136382021,-0.167678623966562,0.0554944438664214,0.385584424261441,0.460937799077049,2.40239507036269
271,"gh3-3","Kac no change",3.49145670068459,3.9670209455928,-2.12872804036355,-2.01142863931422,-1.55651840279239,-1.13778495842874,-0.303633718481103,-0.13394540022674,0.0309526959607432,-0.424803133800369,-0.163334738912517,-0.0968550305144966,0.0960457480564187
272,"NCU07211","Kac no change",3.84326392406384,3.65043321124053,-1.86424441098513,-1.99350353425612,-1.96960417852663,-1.86180315571154,-0.46025711967798,-0.247437927440288,0.016630471452264,-0.21063364478419,0.0756241675912442,-0.309484641610562,-0.221998059625293
273,"NCU16611","Kac no change",3.05164750602703,3.88863001317379,-2.61640218525115,-2.05664024233172,-2.05561080441137,-2.03018287854787,-0.410727958449872,-0.188543325664237,-0.185395103860079,-0.213405274920281,-0.808111822595075,-0.242654266145043,2.55488570027373
274,"NCU16307","Kac no change",3.7258779510209,2.01755197434619,-1.58468751734908,-1.86287974293408,-1.39932880564265,-1.82831232581696,-0.448641802195849,-0.118900088177846,0.0256778179168291,-0.48367139751083,-1.82681160810803,0.547058698480566,1.71828379293699
275,"NCU09164","Kac no change",2.66042874381155,3.00149414632032,-2.40191163688713,-2.49240290089726,-2.08507047861387,-2.28181224070565,-0.527229191900906,-0.289594533338645,-0.286446638705006,0.0418279930434511,-0.00562163690868003,-0.141336015928985,2.3944648008077
276,"NCU09586","Kac no change",3.65295813515408,2.91736293403584,-2.04974473406593,-2.3261858495897,-1.59189749280738,-2.3020017233522,-0.380167897289753,-0.395290311747052,0.00318714253932503,-0.297022573189625,2.4234867066846,0.546682779247485,-0.540558605504097
277,"NCU09587","Kac no change",3.69771430902004,3.11944757665178,-1.55701009156336,-1.93992148171797,-1.56476191406038,-1.55262504969065,-0.385955787610868,-0.464427069830731,0.0533492526803387,-0.279267723196164,0.749104766565341,-0.456383020585738,-0.456383020585738
278,"NCU09179","Kac no change",4.80697966810322,5.14985829945913,-2.02930148558213,-1.9919720825511,-1.7025207687269,-1.99210502285891,-0.522607425894621,-0.251434641982521,-0.356799961195702,-0.0701106315276204,0.774273281797084,0.349350637125352,2.28266694168679
279,"NCU08244","Kac no change",4.34715502551653,3.60683383930976,-1.87378313801893,-2.34137384838319,-2.06410152392611,-2.12673364565931,-0.561666450025413,-0.366223917967664,-0.245188089105153,-0.211092210983237,2.16782397457412,-0.253480620295284,-0.433679723157027
280,"NCU07226","Kac no change",3.75259464187931,3.59292138338084,-2.4000251139861,-2.28068956803568,-1.69516128758665,-1.91032306046,-0.575972782216244,-0.36134072179519,-0.310868133653482,-0.14937790885745,1.02560742653743,-0.507770293675275,1.87171467784345
281,"NCU10037","Kac no change",4.26571728558959,4.06863106893401,-2.43251441940701,-2.40020096581589,-2.07277093842989,-1.54177428275365,-0.403141328037267,-0.509151219618687,-0.306378310900796,-0.213550045488877,-0.438769487525743,-0.466909685634674,1.13784089476378
282,"NCU05107","Kac no change",3.74701028647815,3.69590599308894,-1.98916492812347,-1.89008697592466,-1.50091874579663,-1.04173037084917,-0.951231648625757,-0.643334021763288,-0.54953520169779,-0.452098527234838,-0.517852238208507,-0.354075882384239,0.562000947334126
283,"NCU07227","Kac no change",4.42809619783052,4.39929322728256,-2.19133301411206,-2.14464851892172,-1.88745363023893,-2.07207704756862,-0.932273535981131,-0.735912069240994,-0.557566263561095,-0.458703682042637,0.429479846042968,-0.133282067732033,-0.0371480619355409
284,"NCU05091","Kac no change",4.88050302225776,4.34128964467504,-2.11489197408064,-2.11364478208174,-1.48702998319919,-1.86793298459346,-0.974872288920034,-0.650802783864122,-0.530871931234207,-0.725929885765043,0.98815514626184,-0.194666930717529,-0.5185511196793
285,"NCU05108","Kac no change",4.09803549688335,4.14323821481833,-1.6544637249519,-2.06191435565289,-1.50616229994947,-1.67054288184886,-1.05606979487701,-0.765482053111465,-0.688416927159746,-0.81374783706788,0.304788152786778,-0.104111473602466,-0.462107057535776
286,"NCU08630","Kac unenriched",2.19717794837985,2.81432046932458,1.52857696967887,1.54499157367743,1.58130641316958,1.50817851145331,-0.707133872444438,-0.407827468744928,-0.26639373977834,-0.203390381212413,-0.442331105467822,-0.0497311680701626,0.317398477840777
287,"NCU10644","Kac unenriched",4.07231527672654,2.22213255168573,-1.8798246107906,-0.101021687613192,0.278603801330578,-1.392484372405,-1.02224506205876,-0.519274213429473,-0.369965175511447,-0.606442551486416,0.947063576136736,1.1769907362211,-0.354275715882132
288,"NCU05105","Kac unenriched",3.52149561821981,3.21940271841876,-2.02929790374478,-1.0837715288532,-0.261695139870049,-0.714495648211669,-0.649003204530537,-0.309521272604494,-0.248675897252396,-0.416419013773341,0.61705237654198,0.903453291282285,0.28656092212098
289,"NCU07148","Kac unenriched",4.68562602216555,4.31398475974512,-1.95615693601554,-2.26061806004916,-1.9596430174245,1.5923078737176,-0.894407446833038,-0.819574685583567,-0.971480966747072,-0.506891659179618,-0.447722391878242,-0.465328587048368,1.41472472108644
290,"NCU04879","Kac unenriched",4.43025186972673,2.03999674931237,-1.73873672925804,-1.12837717052461,-0.522148693736021,-1.70970401581549,-0.0906271294305458,-0.290286565475061,-0.270622944567103,-0.115632110747418,0.97849702102889,1.26488602414265,0.242711705167033
291,"NCU07147","Kac unenriched",4.89577604389502,4.48072495589623,-2.03786032323899,-1.95551828223948,-1.73296732568617,0.580794752291082,-0.945494264777092,-0.857556301183846,-0.950606424013227,-0.67424176941848,-0.420509133112739,-0.44902227755834,1.53621781270131
292,"NCU09724","Kac unenriched",3.91603229481287,2.80609684483596,-1.50809755621816,-1.63477435206798,-1.00860538344313,-1.25556596813181,-1.70870880891048,-1.4983769327447,-1.32075395613629,-1.42792913778248,1.61037592079279,1.37796302412639,-0.0786353471906696
293,"NCU07602","Kac unenriched",4.49231548091545,4.62227822647309,-1.17430552793789,-1.96894549418833,-1.34445681426456,-1.07701019311843,-0.885763770136634,-0.926195059059824,-0.842659567726322,-0.65416188690547,2.41866577338229,0.443778331133614,-0.545424933738782
294,"NCU04900","Kac unenriched",3.25409426606642,3.28633432216788,-1.5500613115855,-0.976041257279962,-1.57715121644907,-1.51354782736991,-0.537427591368826,-0.0770407391976615,-0.217606980489972,-0.170832982711682,-0.679134061692224,-0.0140899108179458,2.48821036317411
295,"NCU16906","Kac unenriched",4.13248412279456,2.45956433400357,-1.90290548826195,-1.88363999773701,-1.47836165884691,-0.51921863275684,-0.529995988081092,-0.403965968911299,-0.285415627703682,-0.46931188194596,-0.00649994173146686,-0.0245123571887877,0.0626288926625958
296,"NCU10502","Kac unenriched",3.69346952527534,2.2525376609651,-2.39556476670412,-0.842651044785548,-0.522265376225181,-2.03862625074581,-0.99035208160088,-0.314233191073236,-0.0716915292162199,-0.504854544766114,1.20163954987944,0.874436459169752,-0.438476934078241
297,"NCU09453","Kac unenriched",3.98576927984875,2.80644603915082,-1.55987631826,-1.90966933744275,-1.09667289611773,-1.23776251774546,-0.502683574005837,-0.375203707018859,-0.286409475696988,-0.0915351820770347,2.66666666666667,-0.333333333333333,-0.333333333333333
298,"NCU07652","Kac unenriched",3.1810203305418,1.68312205804968,-1.98936158338904,-1.11486652507736,-1.32742188367173,-1.46745087295545,-0.421100413323273,-0.174125452718147,-0.168245867611483,-0.290698787641789,1.53320966662221,1.04232756330107,-0.829978911865836
299,"NCU09593","Kac unenriched",3.37777397017247,3.50809303544631,-1.61986890580365,-1.85877852731839,-1.30966628897242,-1.34991016135568,-0.533309891991292,-0.293354087468077,-0.133078057114618,-0.251260871943416,0.590063997222279,0.780903872802014,0.527709000375662
300,"NCU07653","Kac unenriched",2.71271535095334,0.950799359740987,-1.69962157042544,-1.55483184255076,-1.15353139359681,-1.77707471199221,-0.642700184862444,-0.122315859155198,-0.0100444215729478,-0.0928617646036258,1.59208158829307,1.25956651747104,-0.370819350899068
301,"NCU16703","Kac unenriched",4.81375958803252,4.38754322645075,-1.52022310581568,-1.88889630590107,-1.43677651896273,-1.35188387202,-0.774246714452272,-0.734795001372199,-0.585922728838187,-0.626179817723429,2.14548238531636,1.06321977290519,-0.671575630707398
302,"NCU06901","Kac unenriched",3.88255242159502,0.241261994572195,-1.71971530525786,-1.54535176533401,-1.22729755794093,-1.80670824357556,-0.650949426767505,-0.335361904982846,-0.0992179730224272,-0.773167530907973,1.94977626374485,-0.29442260226116,-0.534097871014025
303,"NCU04991","Kac unenriched",3.85929265942842,4.27555895879791,-1.99333195563255,-2.14831683169365,-1.64415364833267,-0.529133935786689,-0.805457956956895,-0.728206421045066,-0.595528141496828,-0.532659770107614,-0.457132209426341,-0.402961786689876,2.2121709003926
304,"NCU08080","Kac unenriched",3.45324082581638,1.11224193514835,-1.6961823956542,-1.71691891384407,-1.50970609576314,-1.39958416038752,-0.71597956953344,-0.423124979709297,-0.26682726725028,-0.553235922746188,-0.501406342255057,-0.501406342255057,-0.501406342255057
305,"NCU08539","Kac unenriched",3.21580915956203,2.48308834948621,-2.23592803853892,-1.1162197501244,-1.13996517104778,-1.84144621540523,-0.753994305231551,-0.449691649989839,-0.32085338513955,-0.314552351986861,2.12304568982313,0.111150834134422,0.625233613954722
306,"NCU05093","Kac unenriched",4.01528415683019,4.14913463573904,-2.00596507995928,-1.52198932453126,-1.42469556627046,-1.38739914433243,-1.11666478451325,-1.10830184917984,-0.853286603423931,-0.800030624133998,0.0921822333750115,-1.0368722829531,2.51506591931623
307,"NCU04917","Kac unenriched",3.78210530973781,3.24386169658881,-1.96604297498822,-2.33417767397822,-1.04660373009415,-1.00596658541164,-0.534753686981662,-0.497783266583038,-0.191073743843667,-0.0636399925909314,0.309056737024509,-0.280173569752418,1.89664703034304
308,"NCU16305","Kac unenriched",3.75195976205806,1.45108866439343,-1.81131003241006,-1.6303621367359,-1.51442948154318,-1.43895289832303,-1.09688516967361,-1.11072081718138,-0.989507093646757,-0.815592676064955,2.4175070500192,0.543978621739034,-0.615702049234123
309,"NCU05903","Kac unenriched",4.38231964940711,4.43094933608397,-1.72810212516632,-2.2770804152111,-1.67880104308956,-0.749304178303042,-0.53111119343109,-0.540927030849265,-0.432067905934499,-0.398369228886423,-0.590204458352425,-0.125222790205582,1.91678545131379
310,"NCU08100","Kac unenriched",3.23556976769795,2.5761564905088,-1.7828874468297,-1.88235633369015,-1.22106821390782,-1.56964373909368,-0.57947185397688,-0.318743599736635,-0.208518409318659,-0.59516815488114,0.849343755296093,0.165514308221685,1.23610542075983
311,"pks-5","Kac unenriched",4.171015235335,4.00734112723564,-1.97997153725818,-1.93140318261427,-1.75400640210134,-0.870948805925433,-0.210879940272863,-0.131576857581868,-0.0104073715471536,-0.316424689656932,-2.02258008644045,0.278584830458111,-0.575941506015968
312,"NCU08086","Kac unenriched",4.38604036627216,3.24512703829931,-2.09911250504518,-1.71006114313293,-1.20312544833241,-1.5523448734747,-0.46194841716384,-0.0926202565446017,-0.132056604358232,-0.0468971684096215,-0.542219765768053,0.699844550406544,1.80482020572123
313,"NCU08213","Kac unenriched",4.00097002177862,3.74593069380477,-1.81672326937163,-2.17736566976213,-1.15148773697487,-1.43442590031086,-0.610328169554918,-0.401909656249872,-0.201326077996125,-0.380888216926283,2.59109947006958,-0.0214348927149757,-0.157272940681238
314,"NCU09948","Kac unenriched",4.10542883069695,4.57329013693356,-1.82189680825715,-1.68344699103198,-1.57813957907785,-1.51436818902509,-0.317222587036337,-0.194768128713006,-0.266982650204495,-0.126737155128125,0.0885220832248672,-0.858071507551939,2.38475642408494
315,"NCU09150","Kac unenriched",2.70556135184104,2.70831942073799,-1.8068991822769,-1.82145358043034,-1.48629746703408,-1.48846248932483,-1.12109820491527,-0.678095048822888,-0.382455762266844,-0.681023017503455,1.28761945206676,0.954562363623661,1.67583011331803
316,"gh7-4","Kac unenriched",4.87937567071834,4.93811626716372,-1.63074178439974,-1.91790463742127,-1.3920109479542,-1.66602609628909,-0.812843604164599,-0.56394677639445,-0.612287531754243,-0.805682641367834,1.18039342588773,-0.221114697744437,1.29006373509162
317,"NCU07599","Kac unenriched",3.32438253713916,2.8107708278567,-1.74396175303235,-1.88509931844151,-1.51671789426022,-1.47116737563176,-0.719120800834253,-0.492021577533932,-0.294309121970414,-0.332658987473603,-0.0108472703026181,-0.0594007158785236,-0.426281652381775
318,"NCU09964","Kac unenriched",2.54615356801314,2.57389432653518,-1.72196396138311,-1.93403046257136,-1.51854074686192,-1.46841360845721,-0.269488931944595,-0.531150391924773,-0.0404280781140309,-0.45978349855917,2.53781240302866,-0.649840361951157,0.0850920732362007
319,"NCU05466","Kac unenriched",2.87656354625741,0.121544817045603,-1.99129795001798,-1.85964956462298,-1.40524369827846,-1.51462260431348,-0.794664873660642,-0.279533391151354,-0.414318603182712,-0.260116113750071,-0.281869221082247,-0.0199897798308489,2.58085758519301
